# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.7675845966970048e-07	-9.024563e-06	-1.0219765e-05	-1	3.2513553e-06	3.681961e-06	0.36027843
1.7682692254533996e-07	9.950676e-06	9.320438e-06	-1	-3.585014e-06	-3.357953e-06	0.36027843
1.7689538538529455e-07	-1.0787582e-05	-8.337491e-06	-1	3.8865332e-06	3.003818e-06	0.36027843
1.7696384825671282e-07	1.152778e-05	7.279823e-06	-1	-4.1532103e-06	-2.622763e-06	0.36027843
1.770323111493289e-07	-1.2164652e-05	-6.1569363e-06	-1	4.3826612e-06	2.2182112e-06	0.36027843
1.7710077402871295e-07	1.2692424e-05	4.9788528e-06	-1	-4.5728066e-06	-1.7937732e-06	0.36027843
1.771692368567384e-07	-1.3106408e-05	-3.7560728e-06	-1	4.7219555e-06	1.3532319e-06	0.36027843
1.7723769972341125e-07	1.3402914e-05	2.499638e-06	-1	-4.82878e-06	-9.005656e-07	0.36027843
1.7730616260985813e-07	-1.3579265e-05	-1.2208116e-06	-1	4.892316e-06	4.398321e-07	0.36027843
1.7737462547287187e-07	1.3633828e-05	-6.896698e-08	-1	-4.911974e-06	2.4847315e-08	0.36027843
1.774430883197535e-07	-1.35661685e-05	1.3581512e-06	-1	4.8875977e-06	-4.893126e-07	0.36027843
1.7751155120328433e-07	1.3376917e-05	-2.6351572e-06	-1	-4.8194147e-06	9.4939037e-07	0.36027843
1.775800141114875e-07	-1.3067729e-05	3.8885355e-06	-1	4.7080202e-06	-1.4009555e-06	0.36027843
1.7764847701825344e-07	1.2641398e-05	-5.1070183e-06	-1	-4.554423e-06	1.8399485e-06	0.36027843
1.77716939887676e-07	-1.210168e-05	6.279748e-06	-1	4.3599744e-06	-2.2624577e-06	0.36027843
1.777854027737378e-07	1.1453485e-05	-7.39616e-06	-1	-4.1264434e-06	2.6646767e-06	0.36027843
1.7785386566440945e-07	-1.070263e-05	8.446299e-06	-1	3.8559265e-06	-3.0430194e-06	0.36027843
1.7792232857365377e-07	9.855856e-06	-9.420673e-06	-1	-3.5508524e-06	3.3940655e-06	0.36027843
1.7799079143193172e-07	-8.9206915e-06	1.0310592e-05	-1	3.2139328e-06	-3.714684e-06	0.36027843
1.7805925425948787e-07	7.90548e-06	-1.1108121e-05	-1	-2.848174e-06	4.002016e-06	0.36027843
1.7812771711691402e-07	-6.819466e-06	1.1806005e-05	-1	2.4569063e-06	-4.253449e-06	0.36027843
1.7819617994048363e-07	5.672245e-06	-1.239805e-05	-1	-2.0435875e-06	4.46675e-06	0.36027843
1.7826464279375337e-07	-4.4742137e-06	1.287894e-05	-1	1.6119627e-06	-4.6400037e-06	0.36027843
1.7833310569951612e-07	3.2361218e-06	-1.324436e-05	-1	-1.1659047e-06	4.7716567e-06	0.36027843
1.7840156857044332e-07	-1.9689346e-06	1.349111e-05	-1	7.093647e-07	-4.8605552e-06	0.36027843
1.7847003148701958e-07	6.841701e-07	-1.361686e-05	-1	-2.4649174e-07	4.905861e-06	0.36027843
1.7853849431518257e-07	6.067967e-07	1.3620509e-05	-1	-2.1861572e-07	-4.907175e-06	0.36027843
1.7860695716819997e-07	-1.8923038e-06	-1.350206e-05	-1	6.817563e-07	4.8645006e-06	0.36027843
1.7867542003483917e-07	3.1608706e-06	1.3262572e-05	-1	-1.1387936e-06	-4.7782187e-06	0.36027843
1.7874388292752193e-07	-4.401065e-06	-1.2904227e-05	-1	1.5856087e-06	4.649115e-06	0.36027843
1.7881234575180117e-07	5.6018325e-06	1.2430075e-05	-1	-2.0182192e-06	-4.4782882e-06	0.36027843
1.7888080853932384e-07	-6.752378e-06	-1.1844497e-05	-1	2.432736e-06	4.2673164e-06	0.36027843
1.7894927138482433e-07	7.842365e-06	1.115275e-05	-1	-2.8254353e-06	-4.018095e-06	0.36027843
1.7901773421431004e-07	-8.862033e-06	-1.03610055e-05	-1	3.192799e-06	3.7328468e-06	0.36027843
1.7908619707930835e-07	9.802232e-06	9.476435e-06	-1	-3.5315327e-06	-3.414155e-06	0.36027843
1.7915465993085223e-07	-1.0654574e-05	-8.506839e-06	-1	3.838613e-06	3.0648305e-06	0.36027843
1.792231228054222e-07	1.1411423e-05	7.461007e-06	-1	-4.111289e-06	-2.6880398e-06	0.36027843
1.7929158564789912e-07	-1.2065928e-05	-6.3481993e-06	-1	4.3470936e-06	2.287119e-06	0.36027843
1.7936004851180846e-07	1.2612247e-05	5.1785246e-06	-1	-4.5439206e-06	-1.8657106e-06	0.36027843
1.7942851139281413e-07	-1.3045541e-05	-3.9624033e-06	-1	4.7000267e-06	1.4275685e-06	0.36027843
1.7949697430162692e-07	1.3361867e-05	2.710841e-06	-1	-4.8139923e-06	-9.766575e-07	0.36027843
1.7956543715132305e-07	-1.3558321e-05	-1.4348961e-06	-1	4.884771e-06	5.1696213e-07	0.36027843
1.7963389998893596e-07	1.3633264e-05	1.4609122e-07	-1	-4.9117707e-06	-5.2633517e-08	0.36027843
1.7970236283795007e-07	-1.35859555e-05	1.1439815e-06	-1	4.8947268e-06	-4.1215188e-07	0.36027843
1.797708256692384e-07	1.3416826e-05	-2.4238525e-06	-1	-4.833793e-06	8.732618e-07	0.36027843
1.798392885354124e-07	-1.3127392e-05	3.681942e-06	-1	4.729516e-06	-1.3265242e-06	0.36027843
1.7990775142386823e-07	1.2720338e-05	-4.9069968e-06	-1	-4.5828638e-06	1.7678851e-06	0.36027843
1.7997621432901587e-07	-1.2199263e-05	6.0880793e-06	-1	4.3951313e-06	-2.1934038e-06	0.36027843
1.8004467720810526e-07	1.1568769e-05	-7.2145685e-06	-1	-4.1679777e-06	2.5992535e-06	0.36027843
1.8011314005150977e-07	-1.0834536e-05	8.276373e-06	-1	3.9034494e-06	-2.9817984e-06	0.36027843
1.801816029271748e-07	1.0003201e-05	-9.263993e-06	-1	-3.6039373e-06	3.3376168e-06	0.36027843
1.802500658216997e-07	-9.082172e-06	1.0168562e-05	-1	3.2721105e-06	-3.6635136e-06	0.36027843
1.8031852873245935e-07	8.079757e-06	-1.0981956e-05	-1	-2.9109624e-06	3.956561e-06	0.36027843
1.803869916367661e-07	-7.0049036e-06	1.16969095e-05	-1	2.5237157e-06	-4.2141437e-06	0.36027843
1.8045545451062594e-07	5.867269e-06	-1.23069985e-05	-1	-2.1138503e-06	4.433946e-06	0.36027843
1.805239173298226e-07	-4.676971e-06	1.2806726e-05	-1	1.6850117e-06	-4.6139867e-06	0.36027843
1.8059238016475657e-07	3.4447407e-06	-1.3191639e-05	-1	-1.2410658e-06	4.752663e-06	0.36027843
1.8066084302847655e-07	-2.1815895e-06	1.3458262e-05	-1	7.8597964e-07	-4.848722e-06	0.36027843
1.8072930595192583e-07	8.989282e-07	-1.3604302e-05	-1	-3.2386444e-07	4.9013365e-06	0.36027843
1.8079776890499836e-07	3.9170936e-07	1.36284e-05	-1	-1.4112442e-07	-4.9100186e-06	0.36027843
1.8086623177711609e-07	-1.6789136e-06	-1.353028e-05	-1	6.048763e-07	4.874668e-06	0.36027843
1.8093469460146703e-07	2.9510884e-06	1.3310822e-05	-1	-1.0632135e-06	-4.7956023e-06	0.36027843
1.810031574348287e-07	-4.196816e-06	-1.2972043e-05	-1	1.5120223e-06	4.673547e-06	0.36027843
1.8107162028004862e-07	5.404914e-06	1.2516914e-05	-1	-1.947274e-06	-4.509574e-06	0.36027843
1.8114008316254473e-07	-6.564538e-06	-1.1949594e-05	-1	2.3650614e-06	4.3051814e-06	0.36027843
1.8120854604588892e-07	7.665312e-06	1.1275146e-05	-1	-2.7616466e-06	-4.0621917e-06	0.36027843
1.8127700894387422e-07	-8.697349e-06	-1.0499614e-05	-1	3.1334666e-06	3.7827845e-06	0.36027843
1.8134547184572505e-07	9.6514195e-06	9.629974e-06	-1	-3.4771983e-06	-3.4694717e-06	0.36027843
1.814139347545762e-07	-1.0518954e-05	-8.67402e-06	-1	3.789752e-06	3.1250622e-06	0.36027843
1.8148239760681845e-07	1.1292206e-05	7.640217e-06	-1	-4.068338e-06	-2.752605e-06	0.36027843
1.815508604889833e-07	-1.1964203e-05	-6.5379454e-06	-1	4.3104446e-06	2.3554808e-06	0.36027843
1.8161932334441044e-07	1.25289225e-05	5.377082e-06	-1	-4.5139004e-06	-1.9372465e-06	0.36027843
1.8168778617851997e-07	-1.2981283e-05	-4.167983e-06	-1	4.6768764e-06	1.5016344e-06	0.36027843
1.8175624902574168e-07	1.3317283e-05	2.921508e-06	-1	-4.7979293e-06	-1.0525563e-06	0.36027843
1.8182471192779432e-07	-1.3533878e-05	-1.6488461e-06	-1	4.875964e-06	5.940436e-07	0.36027843
1.8189317487885332e-07	1.3629218e-05	3.6145957e-07	-1	-4.910313e-06	-1.3022608e-07	0.36027843
1.8196163780207827e-07	-1.3602308e-05	9.29208e-07	-1	4.9006176e-06	-3.3477363e-07	0.36027843
1.8203010069285812e-07	1.3453449e-05	-2.2115037e-06	-1	-4.8469874e-06	7.967571e-07	0.36027843
1.820985635313652e-07	-1.3183981e-05	3.4740606e-06	-1	4.7499034e-06	-1.2516291e-06	0.36027843
1.821670264264142e-07	1.2796358e-05	-4.705409e-06	-1	-4.6102523e-06	1.6952573e-06	0.36027843
1.8223548928127232e-07	-1.2293967e-05	5.8945952e-06	-1	4.4292515e-06	-2.1236951e-06	0.36027843
1.8230395208158463e-07	1.1681272e-05	-7.0309907e-06	-1	-4.2085103e-06	2.5331142e-06	0.36027843
1.8237241492032184e-07	-1.0963904e-05	8.104307e-06	-1	3.9500583e-06	-2.919807e-06	0.36027843
1.8244087776168293e-07	1.0148182e-05	-9.104973e-06	-1	-3.656171e-06	3.2803255e-06	0.36027843
1.8250934063450772e-07	-9.241594e-06	1.0023985e-05	-1	3.3295469e-06	-3.6114252e-06	0.36027843
1.825778034796281e-07	8.252109e-06	-1.0853146e-05	-1	-2.9730568e-06	3.910154e-06	0.36027843
1.8264626630622588e-07	-7.188616e-06	1.1584969e-05	-1	2.5899035e-06	-4.173814e-06	0.36027843
1.8271472909874475e-07	6.0605553e-06	-1.2212982e-05	-1	-2.1834874e-06	4.4000735e-06	0.36027843
1.8278319199392533e-07	-4.878328e-06	1.2731423e-05	-1	1.7575564e-06	-4.5868564e-06	0.36027843
1.8285165481129823e-07	3.6523284e-06	-1.3135737e-05	-1	-1.3158551e-06	4.732523e-06	0.36027843
1.829201176343772e-07	-2.3935172e-06	1.3422286e-05	-1	8.623326e-07	-4.83576e-06	0.36027843
1.8298858050345712e-07	1.1133156e-06	-1.3588484e-05	-1	-4.011036e-07	4.895637e-06	0.36027843
1.8305704337287554e-07	1.7685943e-07	1.3632864e-05	-1	-6.371863e-08	-4.911627e-06	0.36027843
1.8312550623636293e-07	-1.4654597e-06	-1.35550035e-05	-1	5.279735e-07	4.8835755e-06	0.36027843
1.8319396912321617e-07	2.740917e-06	1.3355657e-05	-1	-9.874932e-07	-4.8117545e-06	0.36027843
1.8326243200920656e-07	-3.991796e-06	-1.3036541e-05	-1	1.4381579e-06	4.6967843e-06	0.36027843
1.833308948979259e-07	5.2068954e-06	1.2600609e-05	-1	-1.875932e-06	-4.5397273e-06	0.36027843
1.833993577839015e-07	-6.375354e-06	-1.2051656e-05	-1	2.2969025e-06	4.3419514e-06	0.36027843
1.8346782064627412e-07	7.4866275e-06	1.1394612e-05	-1	-2.6972705e-06	-4.1052335e-06	0.36027843
1.8353628350254582e-07	-8.5307365e-06	-1.0635476e-05	-1	3.07344e-06	3.831733e-06	0.36027843
1.8360474631869147e-07	9.4983625e-06	9.780968e-06	-1	-3.4220552e-06	-3.5238718e-06	0.36027843
1.8367320913113896e-07	-1.0380856e-05	-8.838731e-06	-1	3.7399986e-06	3.1844045e-06	0.36027843
1.8374167201620676e-07	1.1170316e-05	7.817249e-06	-1	-4.024424e-06	-2.816386e-06	0.36027843
1.8381013496231039e-07	-1.1859596e-05	-6.725769e-06	-1	4.2727565e-06	2.4231495e-06	0.36027843
1.8387859788559557e-07	1.2442564e-05	5.5739583e-06	-1	-4.4827875e-06	-2.008177e-06	0.36027843
1.8394706077518177e-07	-1.2913992e-05	-4.3721557e-06	-1	4.652633e-06	1.5751934e-06	0.36027843
1.84015523651993e-07	1.3269655e-05	3.1311865e-06	-1	-4.7807707e-06	-1.1280988e-06	0.36027843
1.8408398647054925e-07	-1.3506276e-05	-1.8621049e-06	-1	4.8660195e-06	6.7087615e-07	0.36027843
1.8415244929104985e-07	1.3621786e-05	5.7633315e-07	-1	-4.9076352e-06	-2.076404e-07	0.36027843
1.842209121454694e-07	-1.361523e-05	7.145791e-07	-1	4.9052737e-06	-2.5744743e-07	0.36027843
1.8428937504565531e-07	1.3486613e-05	-1.9991185e-06	-1	-4.858936e-06	7.2023926e-07	0.36027843
1.8435783797102322e-07	-1.3237073e-05	3.265719e-06	-1	4.769032e-06	-1.176568e-06	0.36027843
1.8442630087101236e-07	1.2868892e-05	-4.503023e-06	-1	-4.636384e-06	1.6223419e-06	0.36027843
1.8449476378615222e-07	-1.2385335e-05	5.6999506e-06	-1	4.4621693e-06	-2.053569e-06	0.36027843
1.8456322666178066e-07	1.1790738e-05	-6.8457884e-06	-1	-4.2479487e-06	2.46639e-06	0.36027843
1.8463168952868304e-07	-1.1090389e-05	7.930255e-06	-1	3.995628e-06	-2.8570998e-06	0.36027843
1.8470015241097078e-07	1.0290603e-05	-8.94364e-06	-1	-3.7074824e-06	3.2222006e-06	0.36027843
1.8476861532231953e-07	-9.398642e-06	9.8768105e-06	-1	3.386128e-06	-3.5584017e-06	0.36027843
1.848370782272154e-07	8.422388e-06	-1.0721469e-05	-1	-3.034405e-06	3.862714e-06	0.36027843
1.8490554110793384e-07	-7.3706105e-06	1.1469991e-05	-1	2.6554721e-06	-4.13239e-06	0.36027843
1.84974003970522e-07	6.252725e-06	-1.2115677e-05	-1	-2.252722e-06	4.3650175e-06	0.36027843
1.8504246682387448e-07	-5.0787585e-06	1.26527375e-05	-1	1.8297671e-06	-4.5585084e-06	0.36027843
1.851109297190617e-07	3.859341e-06	-1.3076366e-05	-1	-1.3904373e-06	4.7111325e-06	0.36027843
1.8517939258910484e-07	-2.6052926e-06	1.3382742e-05	-1	9.386307e-07	-4.8215134e-06	0.36027843
1.8524785545714852e-07	1.3278755e-06	-1.3569155e-05	-1	-4.784049e-07	4.888674e-06	0.36027843
1.8531631835813226e-07	-3.8567123e-08	1.3633904e-05	-1	1.3894901e-08	-4.9120017e-06	0.36027843
1.8538478127740148e-07	-1.2510973e-06	-1.35765e-05	-1	4.5074336e-07	4.89132e-06	0.36027843
1.8545324420309663e-07	2.5295649e-06	1.3397366e-05	-1	-9.113477e-07	-4.826782e-06	0.36027843
1.855217070582727e-07	-3.7853279e-06	-1.3098015e-05	-1	1.3637718e-06	4.7189324e-06	0.36027843
1.8559016984887182e-07	5.0072267e-06	1.2681234e-05	-1	-1.8039957e-06	-4.568775e-06	0.36027843
1.856586327277126e-07	-6.184164e-06	-1.2150809e-05	-1	2.228021e-06	4.3776745e-06	0.36027843
1.85727095602216e-07	7.305658e-06	1.1511482e-05	-1	-2.6320708e-06	-4.1473386e-06	0.36027843
1.8579555846970435e-07	-8.361658e-06	-1.0768936e-05	-1	3.012525e-06	3.8798153e-06	0.36027843
1.8586402131934958e-07	9.34269e-06	9.929816e-06	-1	-3.3659694e-06	-3.5774983e-06	0.36027843
1.8593248413873008e-07	-1.0239946e-05	-9.0016765e-06	-1	3.6892316e-06	3.2431099e-06	0.36027843
1.8600094694876985e-07	1.10454275e-05	7.992807e-06	-1	-3.979429e-06	-2.879636e-06	0.36027843
1.8606940982185569e-07	-1.1751901e-05	-6.9123016e-06	-1	4.233956e-06	2.490353e-06	0.36027843
1.861378726992116e-07	1.23529935e-05	5.769849e-06	-1	-4.4505173e-06	-2.078752e-06	0.36027843
1.8620633551329693e-07	-1.2843291e-05	-4.575606e-06	-1	4.6271607e-06	1.6484921e-06	0.36027843
1.862747983573696e-07	1.3218472e-05	3.3403694e-06	-1	-4.7623307e-06	-1.203463e-06	0.36027843
1.8634326121614813e-07	-1.3475179e-05	-2.0752132e-06	-1	4.8548163e-06	7.4765455e-07	0.36027843
1.864117240642672e-07	1.3611039e-05	7.913859e-07	-1	-4.9037635e-06	-2.8511926e-07	0.36027843
1.8648018692646513e-07	-1.3624878e-05	4.9949267e-07	-1	4.90875e-06	-1.7995643e-07	0.36027843
1.8654864978506998e-07	1.351655e-05	-1.7859202e-06	-1	-4.869721e-06	6.434285e-07	0.36027843
1.866171126405388e-07	-1.3287059e-05	3.0562915e-06	-1	4.787041e-06	-1.1011157e-06	0.36027843
1.8668557548095952e-07	1.2938388e-05	-4.2993106e-06	-1	-4.661422e-06	1.5489488e-06	0.36027843
1.8675403832651192e-07	-1.2473742e-05	5.5037635e-06	-1	4.4940202e-06	-1.9828872e-06	0.36027843
1.8682250120996744e-07	1.1897262e-05	-6.6588545e-06	-1	-4.2863267e-06	2.3990415e-06	0.36027843
1.8689096413565008e-07	-1.1214201e-05	7.754239e-06	-1	4.0402347e-06	-2.793685e-06	0.36027843
1.8695942700272563e-07	1.0430538e-05	-8.780109e-06	-1	-3.7578977e-06	3.163284e-06	0.36027843
1.870278898557198e-07	-9.553314e-06	9.727279e-06	-1	3.4418529e-06	-3.5045286e-06	0.36027843
1.8709635273989046e-07	8.59047e-06	-1.0587206e-05	-1	-3.0949614e-06	3.8143419e-06	0.36027843
1.8716481565751085e-07	-7.5506678e-06	1.1352215e-05	-1	2.7203428e-06	-4.0899577e-06	0.36027843
1.8723327856195172e-07	6.4431824e-06	-1.2015451e-05	-1	-2.3213397e-06	4.328908e-06	0.36027843
1.873017414409613e-07	-5.277887e-06	1.2570978e-05	-1	1.9015088e-06	-4.5290517e-06	0.36027843
1.873702043168874e-07	4.0653176e-06	-1.3013781e-05	-1	-1.4646462e-06	4.6885852e-06	0.36027843
1.874386671621442e-07	-2.8162065e-06	1.3339948e-05	-1	1.0146184e-06	-4.8060956e-06	0.36027843
1.8750713009796858e-07	1.5419705e-06	-1.3546545e-05	-1	-5.555387e-07	4.8805277e-06	0.36027843
1.8757559297803338e-07	-2.5387726e-07	1.363167e-05	-1	9.146649e-08	-4.911197e-06	0.36027843
1.876440558067396e-07	-1.036583e-06	-1.3594563e-05	-1	3.7345848e-07	4.8978277e-06	0.36027843
1.8771251866656973e-07	2.3177345e-06	1.3435547e-05	-1	-8.350297e-07	-4.8405373e-06	0.36027843
1.8778098154913878e-07	-3.578125e-06	-1.3156117e-05	-1	1.2891212e-06	4.7398653e-06	0.36027843
1.8784944447268102e-07	4.8064194e-06	1.2758766e-05	-1	-1.731649e-06	-4.5967085e-06	0.36027843
1.8791790735625476e-07	-5.991611e-06	-1.2246957e-05	-1	2.1586484e-06	4.4123144e-06	0.36027843
1.8798637020117873e-07	7.1230806e-06	1.1625363e-05	-1	-2.5662923e-06	-4.1883673e-06	0.36027843
1.880548330181759e-07	-8.190644e-06	-1.0899528e-05	-1	2.9509124e-06	3.9268643e-06	0.36027843
1.8812329583460963e-07	9.184794e-06	1.0075939e-05	-1	-3.3090832e-06	-3.6301435e-06	0.36027843
1.8819175871442922e-07	-1.0096592e-05	-9.162084e-06	-1	3.637584e-06	3.3009014e-06	0.36027843
1.8826022161624344e-07	1.0917876e-05	8.166089e-06	-1	-3.9334755e-06	-2.9420657e-06	0.36027843
1.883286845689449e-07	-1.1641299e-05	-7.09697e-06	-1	4.1941094e-06	2.5568852e-06	0.36027843
1.88397147435049e-07	1.2260371e-05	5.964099e-06	-1	-4.417147e-06	-2.1487363e-06	0.36027843
1.884656103077611e-07	-1.2769553e-05	-4.7777658e-06	-1	4.6005944e-06	1.7213258e-06	0.36027843
1.885340731452454e-07	1.316415e-05	3.548542e-06	-1	-4.7427593e-06	-1.2784631e-06	0.36027843
1.8860253596090252e-07	-1.3440709e-05	-2.2875586e-06	-1	4.842397e-06	8.24158e-07	0.36027843
1.8867099879463486e-07	1.3596797e-05	1.0060885e-06	-1	-4.898633e-06	-3.62472e-07	0.36027843
1.887394616765888e-07	-1.363103e-05	2.8442628e-07	-1	4.910966e-06	-1.02472654e-07	0.36027843
1.8880792461142813e-07	1.3543075e-05	-1.5723344e-06	-1	-4.879277e-06	5.664782e-07	0.36027843
1.8887638751102734e-07	-1.3333651e-05	2.846191e-06	-1	4.803827e-06	-1.0254212e-06	0.36027843
1.8894485038126368e-07	1.3004665e-05	-4.094518e-06	-1	-4.6853e-06	1.4751663e-06	0.36027843
1.890133132125105e-07	-1.2559121e-05	5.306134e-06	-1	4.5247803e-06	-1.9116856e-06	0.36027843
1.8908177605920742e-07	1.2000935e-05	-6.4702017e-06	-1	-4.3236782e-06	2.331074e-06	0.36027843
1.8915023896449703e-07	-1.1335216e-05	7.5762273e-06	-1	4.083834e-06	-2.729551e-06	0.36027843
1.8921870182680074e-07	1.0567821e-05	-8.614352e-06	-1	-3.8073576e-06	3.1035647e-06	0.36027843
1.8928716469491563e-07	-9.705691e-06	9.57524e-06	-1	3.496751e-06	-3.4497525e-06	0.36027843
1.8935562760035926e-07	8.756586e-06	-1.0450287e-05	-1	-3.1548088e-06	3.765013e-06	0.36027843
1.8942409049102976e-07	-7.72899e-06	1.1231627e-05	-1	2.784588e-06	-4.046512e-06	0.36027843
1.894925533256658e-07	6.6320445e-06	-1.1912274e-05	-1	-2.3893826e-06	4.2917354e-06	0.36027843
1.89561016174041e-07	-5.4756965e-06	1.24861035e-05	-1	1.9727754e-06	-4.4984736e-06	0.36027843
1.8962947900907906e-07	4.2702113e-06	-1.2948021e-05	-1	-1.5384649e-06	4.664893e-06	0.36027843
1.896979418785457e-07	-3.0264316e-06	1.329384e-05	-1	1.090358e-06	-4.7894837e-06	0.36027843
1.8976640478095243e-07	1.755564e-06	-1.3520483e-05	-1	-6.3249183e-07	4.871138e-06	0.36027843
1.8983486767844737e-07	-4.6891182e-07	1.36259405e-05	-1	1.6893881e-07	-4.9091323e-06	0.36027843
1.899033306067669e-07	-8.218676e-07	-1.3609246e-05	-1	2.9610118e-07	4.9031178e-06	0.36027843
1.8997179345892483e-07	2.105371e-06	1.3470479e-05	-1	-7.585197e-07	-4.853123e-06	0.36027843
1.900402563378706e-07	-3.369969e-06	-1.3211025e-05	-1	1.2141272e-06	4.7596477e-06	0.36027843
1.9010871919617824e-07	4.604326e-06	1.2833061e-05	-1	-1.6588393e-06	-4.6234754e-06	0.36027843
1.9017718199805923e-07	-5.797494e-06	-1.2339948e-05	-1	2.0887119e-06	4.445817e-06	0.36027843
1.902456448941643e-07	6.938577e-06	1.1736338e-05	-1	-2.4998194e-06	-4.228349e-06	0.36027843
1.9031410778456076e-07	-8.017476e-06	-1.1027516e-05	-1	2.8885233e-06	3.9729766e-06	0.36027843
1.9038257067158653e-07	9.024505e-06	1.0219823e-05	-1	-3.2513344e-06	-3.6819818e-06	0.36027843
1.904510335238941e-07	-9.950625e-06	-9.320445e-06	-1	3.5849953e-06	3.3579554e-06	0.36027843
1.905194963998547e-07	1.0787557e-05	8.337551e-06	-1	-3.8865246e-06	-3.0038395e-06	0.36027843
1.905879592808822e-07	-1.1527722e-05	-7.279904e-06	-1	4.1531894e-06	2.6227922e-06	0.36027843
1.9065642216526564e-07	1.2164608e-05	6.1569535e-06	-1	-4.382646e-06	-2.2182176e-06	0.36027843
1.907248851019075e-07	-1.2692417e-05	-4.978898e-06	-1	4.572804e-06	1.7937896e-06	0.36027843
1.9079334795018856e-07	1.3106415e-05	3.7561144e-06	-1	-4.7219587e-06	-1.3532471e-06	0.36027843
1.9086181080770275e-07	-1.3402892e-05	-2.499705e-06	-1	4.828773e-06	9.005897e-07	0.36027843
1.9093027363888377e-07	1.3579269e-05	1.2208088e-06	-1	-4.8923175e-06	-4.398311e-07	0.36027843
1.9099873653504432e-07	-1.36338895e-05	6.893515e-08	-1	4.9119963e-06	-2.4835847e-08	0.36027843
1.9106719935026248e-07	1.3566234e-05	-1.3580975e-06	-1	-4.887621e-06	4.8929326e-07	0.36027843
1.9113566216976292e-07	-1.3376975e-05	2.6350826e-06	-1	4.819435e-06	-9.493634e-07	0.36027843
1.9120412499308858e-07	1.306778e-05	-3.888472e-06	-1	-4.708039e-06	1.4009324e-06	0.36027843
1.9127258781664766e-07	-1.2641416e-05	5.1069783e-06	-1	4.5544293e-06	-1.8399339e-06	0.36027843
1.9134105065423304e-07	1.2101722e-05	-6.279726e-06	-1	-4.3599894e-06	2.26245e-06	0.36027843
1.9140951351137001e-07	-1.1453543e-05	7.3961255e-06	-1	4.1264643e-06	-2.6646646e-06	0.36027843
1.9147797634781635e-07	1.0702675e-05	-8.44623e-06	-1	-3.8559433e-06	3.0429942e-06	0.36027843
1.9154643918170105e-07	-9.855796e-06	9.4206625e-06	-1	3.5508306e-06	-3.3940614e-06	0.36027843
1.9161490206882302e-07	8.920675e-06	-1.0310552e-05	-1	-3.2139267e-06	3.7146692e-06	0.36027843
1.9168336492248067e-07	-7.905496e-06	1.1108052e-05	-1	2.8481797e-06	-4.0019913e-06	0.36027843
1.9175182783239306e-07	6.819506e-06	-1.1805991e-05	-1	-2.4569208e-06	4.253444e-06	0.36027843
1.9182029072080571e-07	-5.6723366e-06	1.2398064e-05	-1	2.0436205e-06	-4.466755e-06	0.36027843
1.918887535581995e-07	4.4742874e-06	-1.2878969e-05	-1	-1.6119891e-06	4.6400146e-06	0.36027843
1.919572163917778e-07	-3.2361381e-06	1.32443965e-05	-1	1.1659108e-06	-4.7716703e-06	0.36027843
1.920256792209136e-07	1.9689478e-06	-1.3491077e-05	-1	-7.093694e-07	4.8605434e-06	0.36027843
1.9209414208368118e-07	-6.841128e-07	1.3616773e-05	-1	2.4647107e-07	-4.905829e-06	0.36027843
1.9216260499865456e-07	-6.0676666e-07	-1.3620454e-05	-1	2.1860495e-07	4.907156e-06	0.36027843
1.9223106791110665e-07	1.8922292e-06	1.3502078e-05	-1	-6.817293e-07	-4.8645074e-06	0.36027843
1.922995308058207e-07	-3.160716e-06	-1.32626665e-05	-1	1.1387378e-06	4.7782532e-06	0.36027843
1.9236799361018818e-07	4.4010103e-06	1.2904187e-05	-1	-1.5855891e-06	-4.6491004e-06	0.36027843
1.9243645645925012e-07	-5.6017525e-06	-1.2430115e-05	-1	2.0181906e-06	4.478302e-06	0.36027843
1.925049192868246e-07	6.752294e-06	1.18445605e-05	-1	-2.432706e-06	-4.2673396e-06	0.36027843
1.925733821248336e-07	-7.842304e-06	-1.1152813e-05	-1	2.8254126e-06	4.018118e-06	0.36027843
1.9264184497173597e-07	8.862011e-06	1.0361027e-05	-1	-3.1927912e-06	-3.7328546e-06	0.36027843
1.92710307877231e-07	-9.802232e-06	-9.476411e-06	-1	3.5315327e-06	3.4141465e-06	0.36027843
1.927787707629373e-07	1.065457e-05	8.506853e-06	-1	-3.8386115e-06	-3.0648357e-06	0.36027843
1.9284723362942923e-07	-1.141139e-05	-7.461008e-06	-1	4.111277e-06	2.6880398e-06	0.36027843
1.929156964868554e-07	1.2065902e-05	6.348285e-06	-1	-4.3470845e-06	-2.28715e-06	0.36027843
1.929841593311143e-07	-1.2612261e-05	-5.1785946e-06	-1	4.5439256e-06	1.8657358e-06	0.36027843
1.9305262220011032e-07	1.3045523e-05	3.9625093e-06	-1	-4.7000203e-06	-1.4276065e-06	0.36027843
1.9312108505314408e-07	-1.3361805e-05	-2.7108854e-06	-1	4.81397e-06	9.766734e-07	0.36027843
