# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.899248007536786e-07	0.79045486	0.51659423	-0.3291073	-0.28478384	-0.18611774	0.11857027
1.8994711239721804e-07	0.60214955	0.72739553	-0.32910734	-0.21694148	-0.26206493	0.118570276
1.8996943644319587e-07	0.3597454	0.8730817	-0.32910734	-0.12960851	-0.31455252	0.118570276
1.8999175433343513e-07	0.0851502	0.9404456	-0.32910734	-0.03067778	-0.33882225	0.118570276
1.9001406461019826e-07	-0.19698417	0.92351806	-0.32910737	0.07096915	-0.33272362	0.11857028
1.9003638208703015e-07	-0.4615507	0.8238079	-0.32910737	0.16628677	-0.2968002	0.11857028
1.9005870457650995e-07	-0.68478423	0.6501992	-0.32910734	0.24671298	-0.23425272	0.118570276
1.900810162812163e-07	-0.8465405	0.4183989	-0.32910737	0.3049903	-0.15074009	0.11857028
1.9010332149838973e-07	-0.93243253	0.1491909	-0.32910737	0.3359353	-0.05375026	0.11857028
1.9012563348868445e-07	-0.93481344	-0.1334624	-0.32910737	0.33679307	0.048083622	0.11857028
1.9014796235217746e-07	-0.85333973	-0.40435085	-0.32910734	0.3074399	0.14567888	0.118570276
1.901702701660314e-07	-0.69547004	-0.63875645	-0.3291073	0.25056285	0.23013018	0.11857027
1.9019258835635132e-07	-0.4751929	-0.8160149	-0.32910728	0.17120174	0.29399252	0.11857025
1.9021488808581077e-07	-0.21254186	-0.9200622	-0.3291073	0.07657425	0.3314786	0.11857027
1.902372146815236e-07	0.06947361	-0.9417335	-0.3291073	-0.025029842	0.33928627	0.11857027
1.9025953860272162e-07	0.3452243	-0.87892467	-0.32910725	-0.12437686	0.3166576	0.11857024
1.9028186334235027e-07	0.5900169	-0.737271	-0.32910725	-0.21257037	0.26562285	0.11857024
1.903041910751156e-07	0.7819032	-0.5294486	-0.3291073	-0.28170282	0.19074892	0.11857027
1.9032651067851392e-07	0.9035999	-0.27421823	-0.32910737	-0.32554755	0.09879491	0.11857028
1.9034882677471005e-07	0.9442763	0.0055551296	-0.32910737	-0.34020236	-0.0020013931	0.11857028
1.9037113989626973e-07	0.9003225	0.28479457	-0.32910734	-0.32436678	-0.102605335	0.118570276
1.9039345960167964e-07	0.77564067	0.53858155	-0.32910728	-0.2794466	-0.19403933	0.11857025
1.9041578427793167e-07	0.58136106	0.74411535	-0.32910728	-0.20945184	-0.2680887	0.11857025
1.9043810318690905e-07	0.33499923	0.88287246	-0.32910737	-0.120693	-0.31807992	0.11857028
1.9046042635419748e-07	0.05854761	0.9424758	-0.32910743	-0.021093441	-0.3395537	0.118570305
1.9048274991851913e-07	-0.22316019	0.9175445	-0.3291074	0.080399804	-0.3305715	0.1185703
1.905050658668794e-07	-0.4847682	0.81036294	-0.32910743	0.17465152	-0.29195628	0.118570305
1.905273708533773e-07	-0.7028311	0.6306481	-0.32910743	0.25321484	-0.22720888	0.118570305
1.9054968833895524e-07	-0.8580231	0.39431563	-0.3291074	0.3091272	-0.14206341	0.1185703
1.9057200184831718e-07	-0.936289	0.122683875	-0.32910743	0.3373247	-0.044200353	0.118570305
1.905943171507832e-07	-0.93064475	-0.15996477	-0.32910746	0.3352912	0.057631858	0.11857031
1.9061663385322943e-07	-0.8415786	-0.4282917	-0.32910746	0.30320263	0.15430427	0.11857031
1.9063896305621664e-07	-0.6769615	-0.6583399	-0.32910743	0.2438946	0.23718566	0.118570305
1.906612860387359e-07	-0.45166263	-0.8292703	-0.3291075	0.16272429	0.29876816	0.11857033
1.9068360238594355e-07	-0.18593621	-0.9258056	-0.32910752	0.06698881	0.33354783	0.11857034
1.907059257354815e-07	0.09654577	-0.93934405	-0.3291075	-0.034783356	0.3384254	0.11857033
1.9072824564719384e-07	0.37032795	-0.86864585	-0.32910752	-0.13342118	0.31295437	0.11857034
1.9075056213414742e-07	0.6108708	-0.720087	-0.3291075	-0.22008356	0.2594318	0.11857033
1.9077287552283043e-07	0.7966342	-0.507013	-0.32910755	-0.28701013	0.18266585	0.11857036
1.9079519778170173e-07	0.911037	-0.24839443	-0.3291076	-0.32822698	0.08949115	0.11857037
1.9081751458906538e-07	0.9437354	0.032432433	-0.3291076	-0.34000748	-0.0116847055	0.11857037
1.908398372561567e-07	0.8918107	0.31042233	-0.32910758	-0.32130018	-0.11183846	0.118570365
1.9086216040514555e-07	0.75989693	0.56057554	-0.32910752	-0.27377445	-0.20196328	0.11857034
1.9088447039684744e-07	0.5599606	0.7603502	-0.32910755	-0.20174173	-0.27393776	0.11857036
1.909067890309707e-07	0.30975488	0.8920427	-0.32910752	-0.11159801	-0.3213837	0.11857034
1.9092910453941984e-07	0.031817168	0.9437564	-0.32910752	-0.01146304	-0.34001508	0.11857034
1.9095142346977509e-07	-0.24901417	0.91086787	-0.32910755	0.08971442	-0.328166	0.11857036
1.9097373715061585e-07	-0.5074629	0.79634774	-0.32910758	0.18282792	-0.2869069	0.118570365
1.9099604960664306e-07	-0.7204242	0.610473	-0.32910758	0.25955328	-0.21994025	0.118570365
1.910183697122878e-07	-0.8688682	0.3698058	-0.32910752	0.31303447	-0.13323306	0.11857034
1.9104068040694766e-07	-0.93939	0.09609778	-0.32910758	0.33844197	-0.034621958	0.118570365
1.9106300470765554e-07	-0.92571443	-0.18638954	-0.32910758	0.33351493	0.06715213	0.118570365
1.910853135471546e-07	-0.82909477	-0.4519848	-0.32910752	0.29870495	0.16284038	0.11857034
1.9110762535465043e-07	-0.6581788	-0.6771182	-0.3291075	0.23712763	0.24395108	0.11857033
1.9112993478950744e-07	-0.4283154	-0.84156644	-0.32910752	0.15431279	0.30319822	0.11857034
1.9115224479594387e-07	-0.16007501	-0.9306258	-0.32910755	0.05767157	0.3352844	0.11857036
1.9117455574314578e-07	0.12251806	-0.93631065	-0.32910752	-0.044140615	0.33733255	0.11857034
1.9119686729397934e-07	0.39414114	-0.8581032	-0.32910755	-0.14200056	0.30915606	0.11857036
1.912191812641818e-07	0.63047194	-0.70298886	-0.32910755	-0.22714543	0.2532717	0.11857036
1.912414975361985e-07	0.8103152	-0.484848	-0.32910764	-0.29193908	0.17468028	0.11857037
1.9126380976273753e-07	0.91751134	-0.22329621	-0.32910767	-0.33055955	0.08044882	0.11857039
1.9128613017754068e-07	0.9424868	0.058368143	-0.32910764	-0.33955765	-0.021028783	0.11857037
1.9130845610924175e-07	0.8829237	0.33486408	-0.3291076	-0.31809837	-0.1206443	0.11857037
1.9133076696578324e-07	0.7442672	0.5811666	-0.32910755	-0.26814342	-0.20938179	0.11857036
1.9135307717349135e-07	0.538935	0.7753949	-0.32910755	-0.19416666	-0.27935803	0.11857036
1.9137538603135753e-07	0.28533632	0.90015084	-0.32910752	-0.102800526	-0.32430494	0.11857034
1.9139770485831166e-07	0.006050727	0.9442731	-0.3291075	-0.0021799463	-0.34020123	0.11857033
1.914200161246205e-07	-0.27368525	0.90376145	-0.32910752	0.09860289	-0.32560575	0.11857034
1.9144232470133747e-07	-0.5288713	0.7822937	-0.32910755	0.19054091	-0.28184354	0.11857036
1.9146463994065205e-07	-0.7367359	0.5906848	-0.32910752	0.26543003	-0.21281096	0.11857034
1.9148695057556845e-07	-0.8785457	0.34618747	-0.32910752	0.31652105	-0.12472388	0.11857034
1.915092673734512e-07	-0.9416499	0.07059606	-0.3291075	0.3392561	-0.025434239	0.11857033
1.9153158160304414e-07	-0.92034996	-0.21129198	-0.32910746	0.33158225	0.07612394	0.11857031
1.9155390836387787e-07	-0.8164868	-0.47438142	-0.32910755	0.29416257	0.1709094	0.11857036
1.9157622134735193e-07	-0.63949597	-0.69479	-0.32910755	0.2303966	0.25031784	0.11857036
1.9159853693686437e-07	-0.40516898	-0.8529515	-0.32910755	0.14597364	0.30730003	0.11857036
1.9162084982407941e-07	-0.13455978	-0.934656	-0.32910755	0.048478983	0.33673638	0.11857036
1.9164315434206917e-07	0.14800237	-0.9326218	-0.32910755	-0.053322062	0.33600348	0.11857036
1.9166546621423002e-07	0.4173957	-0.84703547	-0.32910752	-0.15037867	0.3051686	0.11857034
1.9168778961781997e-07	0.6494956	-0.68545157	-0.32910746	-0.23399925	0.24695341	0.11857031
1.9171010071638042e-07	0.8232625	-0.46252263	-0.3291075	-0.29660374	0.16663691	0.11857033
1.9173242243396977e-07	0.9232962	-0.19802123	-0.32910746	-0.3326437	0.07134278	0.11857031
1.9175474022477393e-07	0.9405321	0.084189266	-0.3291075	-0.33885342	-0.030331574	0.11857033
1.9177705696075313e-07	0.87345433	0.35883975	-0.3291075	-0.31468678	-0.12928222	0.11857033
1.9179936847532683e-07	0.72812104	0.6012721	-0.3291075	-0.2623263	-0.21662536	0.11857033
1.9182168730852117e-07	0.5174703	0.7898816	-0.3291075	-0.18643337	-0.28457725	0.11857033
1.9184399896244905e-07	0.26051182	0.9076463	-0.32910746	-0.09385679	-0.3270054	0.11857031
1.9186631949058878e-07	-0.019901583	0.9440828	-0.32910746	0.007170111	-0.34013265	0.11857031
1.9188864310568214e-07	-0.29856756	0.8958492	-0.3291075	0.10756745	-0.32275516	0.11857033
1.9191095092824864e-07	-0.55028987	0.7673783	-0.32910755	0.19825757	-0.27646983	0.11857036
1.9193326563198323e-07	-0.7527754	0.57010305	-0.32910755	0.27120873	-0.20539582	0.11857036
1.9195558402410976e-07	-0.88780916	0.32168815	-0.32910758	0.3198585	-0.1158973	0.118570365
1.9197789175823338e-07	-0.9432402	0.04456768	-0.32910755	0.33982912	-0.016056774	0.11857036
1.920002115441943e-07	-0.91414696	-0.23669311	-0.32910752	0.32934743	0.08527543	0.11857034
1.9202253641795389e-07	-0.80305195	-0.4967857	-0.3291074	0.28932232	0.17898118	0.1185703
1.9204485825301233e-07	-0.6199471	-0.7122878	-0.32910743	0.22335356	0.25662193	0.118570305
1.9206718025975926e-07	-0.3812421	-0.8639114	-0.3291075	0.1373533	0.31124866	0.11857033
1.9208949618348702e-07	-0.10842272	-0.93804735	-0.3291075	0.039062366	0.33795822	0.11857033
1.9211181603266597e-07	0.17416424	-0.9280922	-0.3291075	-0.06274761	0.3343716	0.11857033
1.92134137179332e-07	0.44114906	-0.8349107	-0.32910746	-0.15893649	0.30080032	0.11857031
1.921564590658505e-07	0.6685797	-0.66685045	-0.32910743	-0.24087484	0.24025184	0.118570305
1.9217877744318593e-07	0.83602965	-0.43902496	-0.3291074	-0.30120343	0.15817124	0.1185703
1.9220108955091483e-07	0.9285111	-0.1719172	-0.32910737	-0.33452255	0.061938055	0.11857028
1.9222340167732557e-07	0.9377938	0.11059538	-0.32910737	-0.33786684	-0.03984513	0.11857028
1.9224572096534945e-07	0.8630087	0.38328126	-0.3291074	-0.3109234	-0.13808797	0.1185703
1.922680314107425e-07	0.7109186	0.62151676	-0.32910734	-0.2561286	-0.22391908	0.118570276
1.922903497778879e-07	0.4950507	0.8041226	-0.32910737	-0.17835608	-0.28970802	0.11857028
1.923126658909741e-07	0.23482704	0.9146282	-0.32910737	-0.084603116	-0.32952082	0.11857028
1.9233497914575718e-07	-0.046409506	0.9431515	-0.32910737	0.016720343	-0.3397971	0.11857028
1.9235730272645107e-07	-0.3236104	0.88711035	-0.3291073	0.116589844	-0.31960672	0.11857027
1.9237961966239898e-07	-0.57171744	0.7515501	-0.32910734	0.20597744	-0.27076727	0.118570276
1.9240193607439076e-07	-0.76857007	0.54862404	-0.3291074	0.27689922	-0.1976574	0.1185703
1.9242424799476124e-07	-0.89651114	0.29657418	-0.32910737	0.32299358	-0.106849276	0.11857028
1.9244656147977418e-07	-0.9441224	0.017930424	-0.3291074	0.34014693	-0.006459945	0.1185703
1.924688769961926e-07	-0.90711826	-0.26234493	-0.32910743	0.32681513	0.094517216	0.118570305
1.924911981943917e-07	-0.7887679	-0.51916623	-0.32910746	0.28417605	0.18704438	0.11857031
1.9251351396441594e-07	-0.5997364	-0.7293865	-0.3291075	0.21607208	0.26278228	0.11857033
1.9253583552253683e-07	-0.35688013	-0.8742568	-0.32910746	0.12857622	0.31497586	0.11857031
1.9255815087270642e-07	-0.08209749	-0.940717	-0.32910746	0.029577957	0.33892006	0.11857031
1.9258046296189406e-07	0.200003	-0.92286897	-0.32910743	-0.072056755	0.3324898	0.118570305
1.9260277561391598e-07	0.4641886	-0.82232434	-0.32910746	-0.16723713	0.29626572	0.11857031
1.9262509269075403e-07	0.68681735	-0.648051	-0.3291075	-0.24744546	0.23347878	0.11857033
1.9264741136224073e-07	0.8478859	-0.4156655	-0.32910743	-0.305475	0.1497553	0.118570305
1.9266973206215305e-07	0.9329395	-0.14598724	-0.32910743	-0.33611798	0.05259605	0.118570305
1.9269205014909348e-07	0.9343383	0.13674936	-0.32910743	-0.33662194	-0.049267843	0.118570305
1.9271437214395514e-07	0.85195	0.40727085	-0.32910737	-0.30693918	-0.1467309	0.11857028
1.9273668985595188e-07	0.69319284	0.64122695	-0.32910746	-0.24974242	-0.23102024	0.11857031
1.9275901833218049e-07	0.4721728	0.817766	-0.32910752	-0.17011367	-0.29462343	0.11857034
1.9278133807660052e-07	0.20889066	0.92089796	-0.3291075	-0.07525879	-0.33177966	0.11857033
1.9280363925061066e-07	-0.07288639	0.94147545	-0.3291075	0.026259392	-0.33919334	0.11857033
1.9282596442006332e-07	-0.34842232	0.87766176	-0.3291075	0.12552904	-0.31620258	0.11857033
1.9284828151780606e-07	-0.592622	0.73517865	-0.3291075	0.21350892	-0.264869	0.11857033
1.928706001457061e-07	-0.78370714	0.5267747	-0.32910746	0.28235278	-0.18978556	0.11857031
1.9289291384579406e-07	-0.9045097	0.2712019	-0.32910746	0.32587534	-0.097708195	0.11857031
1.9291523576234157e-07	-0.9442517	-0.008779779	-0.32910746	0.3401935	0.003163165	0.11857031
1.9293756061146104e-07	-0.899299	-0.2880096	-0.3291074	0.32399803	0.10376364	0.1185703
1.92959884433238e-07	-0.77368116	-0.54139245	-0.32910737	0.27874064	0.19505203	0.11857028
1.9298220424993592e-07	-0.5787059	-0.7461822	-0.3291074	0.20849526	0.26883334	0.1185703
1.9300452238896818e-07	-0.33186024	-0.8840572	-0.32910752	0.11956208	0.31850672	0.11857034
1.9302683540379742e-07	-0.055327512	-0.94267035	-0.32910752	0.01993331	0.33962378	0.11857034
1.930491420925038e-07	0.22608517	-0.9168282	-0.3291075	-0.08145361	0.33031344	0.11857033
1.9307145739227158e-07	0.48734307	-0.8088171	-0.3291075	-0.17557919	0.29139936	0.11857033
1.930937771470822e-07	0.7049582	-0.6282693	-0.32910755	-0.25398123	0.22635189	0.11857036
1.9311610382055512e-07	0.85939914	-0.39130732	-0.32910752	-0.30962297	0.14097959	0.11857034
1.9313841497414764e-07	0.93670917	-0.11943272	-0.32910752	-0.3374761	0.04302903	0.11857034
1.9316072351907658e-07	0.9300986	0.16311003	-0.32910752	-0.33509445	-0.058765024	0.11857034
1.9318304382033165e-07	0.840105	0.43117508	-0.32910755	-0.30267173	-0.15534309	0.11857036
1.93205364993834e-07	0.6747714	0.6605844	-0.32910755	-0.24310559	-0.23799431	0.11857036
1.9322767403961022e-07	0.44906208	0.8306814	-0.32910758	-0.16178739	-0.29927656	0.118570365
1.932499911427642e-07	0.1830251	0.9263855	-0.3291075	-0.06593999	-0.3337567	0.11857033
1.9327229586599799e-07	-0.099262476	0.9390609	-0.3291075	0.035762127	-0.3383234	0.11857033
1.932946173206546e-07	-0.37285691	0.86756325	-0.32910743	0.1343323	-0.3125643	0.118570305
1.933169361738061e-07	-0.6129888	0.7182848	-0.32910743	0.22084665	-0.2587825	0.118570305
1.93339255503755e-07	-0.79816437	0.5046008	-0.32910752	0.28756142	-0.18179679	0.11857034
1.9336157643895786e-07	-0.91177994	0.24565351	-0.32910752	0.3284946	-0.08850366	0.11857034
1.933838922985448e-07	-0.9436341	-0.035258304	-0.32910752	0.339971	0.012702806	0.11857034
1.934062091851871e-07	-0.8909015	-0.313022	-0.32910752	0.3209726	0.11277506	0.11857034
1.9342851551240656e-07	-0.7583862	-0.5626178	-0.32910755	0.2732302	0.20269905	0.11857036
1.9345082803970378e-07	-0.55788726	-0.76187277	-0.32910755	0.20099473	0.27448633	0.11857036
1.9347312952949342e-07	-0.30752975	-0.89281225	-0.32910752	0.11079634	0.321661	0.11857034
1.9349545739853598e-07	-0.029306944	-0.94383764	-0.32910752	0.010558661	0.34004432	0.11857034
1.93517769219795e-07	0.25134888	-0.91022635	-0.32910752	-0.09055558	0.32793492	0.11857034
1.9354008794284238e-07	0.5095572	-0.7950093	-0.3291075	-0.18358245	0.2864247	0.11857033
1.9356239893484905e-07	0.7220166	-0.6085889	-0.32910746	-0.26012698	0.21926144	0.11857031
1.935847276741996e-07	0.869874	-0.36743367	-0.32910743	-0.31339684	0.13237843	0.118570305
1.93607042464514e-07	0.9396539	-0.09348245	-0.3291074	-0.33853698	0.03367971	0.1185703
1.9362936700844913e-07	0.9251914	0.18896872	-0.3291074	-0.3333265	-0.06808135	0.1185703
1.9365168880463408e-07	0.82775265	0.454438	-0.32910737	-0.2982214	-0.16372421	0.11857028
1.936740052799585e-07	0.6561281	0.6791054	-0.3291074	-0.2363888	-0.24466702	0.1185703
1.9369632291516e-07	0.4256754	0.842905	-0.32910743	-0.15336165	-0.30368048	0.118570305
1.9371864677701678e-07	0.15698338	0.9311523	-0.32910746	-0.056557726	-0.33547413	0.11857031
1.9374096982859564e-07	-0.12577957	0.9358781	-0.32910746	0.045315664	-0.33717668	0.11857031
1.9376329030548847e-07	-0.39723146	0.856677	-0.3291075	0.14311393	-0.30864227	0.11857033
1.9378561807547307e-07	-0.6331318	0.7005944	-0.32910752	0.22810374	-0.2524091	0.11857034
1.9380793183286722e-07	-0.81213063	0.48180103	-0.32910752	0.29259312	-0.17358252	0.11857034
1.9383024145067278e-07	-0.91833586	0.21988083	-0.3291075	0.33085656	-0.07921831	0.11857033
1.9385255193966923e-07	-0.9422714	-0.061748408	-0.32910746	0.3394801	0.022246618	0.11857031
1.938748792044243e-07	-0.88171095	-0.33804458	-0.32910746	0.31766143	0.12179017	0.11857031
1.9389719004625624e-07	-0.74216765	-0.5838455	-0.32910746	0.26738697	0.21034694	0.11857031
1.9391950829269136e-07	-0.53605264	-0.7773904	-0.32910746	0.1931282	0.28007698	0.11857031
1.939418204714915e-07	-0.2819523	-0.90121657	-0.32910746	0.10158133	0.32468888	0.11857031
1.939641381943146e-07	-0.0025169821	-0.9442892	-0.32910743	0.00090681436	0.34020698	0.118570305
1.9398645992053955e-07	0.27719256	-0.90269196	-0.32910743	-0.099866495	0.32522044	0.118570305
1.940087725741618e-07	0.5319478	-0.780205	-0.32910743	-0.19164932	0.28109103	0.118570305
1.940310899601663e-07	0.7390732	-0.5877577	-0.32910752	-0.26627213	0.21175641	0.11857034
1.9405340861600351e-07	0.879949	-0.34260476	-0.32910746	-0.31702662	0.123433106	0.11857031
1.9407572317602435e-07	0.9419278	-0.066786915	-0.32910746	-0.33935627	0.024061885	0.11857031
1.9409804146306215e-07	0.91947615	0.21506281	-0.3291075	-0.33126742	-0.07748249	0.11857033
1.9412035194442559e-07	0.81464016	0.4775457	-0.32910752	-0.2934973	-0.1720494	0.11857034
1.9414266105692202e-07	0.63683194	0.6972327	-0.32910743	-0.22943681	-0.25119787	0.118570305
1.9416497358728135e-07	0.40193653	0.85447955	-0.32910743	-0.14480907	-0.30785054	0.118570305
1.9418729561869095e-07	0.13090482	0.935175	-0.32910743	-0.047162186	-0.33692336	0.118570305
1.942096095629344e-07	-0.15176556	0.93201697	-0.32910743	0.05467785	-0.33578563	0.118570305
1.942319394908093e-07	-0.42101666	0.84524155	-0.32910737	0.15168321	-0.30452228	0.11857028
1.9425425592068425e-07	-0.6523588	0.68272716	-0.3291073	0.23503077	-0.24597186	0.11857027
1.9427657441662705e-07	-0.82523686	0.4589908	-0.32910734	0.297315	-0.16536449	0.118570276
1.9429889041580806e-07	-0.9241213	0.19413446	-0.32910737	0.33294097	-0.06994246	0.11857028
1.9432120833281766e-07	-0.94016933	-0.088147625	-0.32910737	0.3387227	0.031757683	0.11857028
1.943435294472686e-07	-0.87191474	-0.36256468	-0.3291074	0.3141321	0.13062423	0.1185703
1.9436584035016812e-07	-0.725553	-0.6043685	-0.3291073	0.2614011	0.21774094	0.11857027
1.9438815771329118e-07	-0.5141165	-0.79206854	-0.3291073	0.1852251	0.28536522	0.11857027
1.9441047033902082e-07	-0.25664932	-0.9087461	-0.32910737	0.09246522	0.32740164	0.11857028
1.944327914313653e-07	0.023923684	-0.94398946	-0.3291074	-0.008619187	0.34009904	0.1185703
1.9445511677462405e-07	0.30240247	-0.89456195	-0.3291074	-0.10894909	0.32229137	0.1185703
1.9447744149002125e-07	0.5537462	-0.7648879	-0.32910734	-0.19950281	0.2755726	0.118570276
1.9449976006874337e-07	0.7553692	-0.5666619	-0.32910737	-0.27214324	0.20415604	0.11857028
1.9452207953116904e-07	0.8892725	-0.31762055	-0.3291074	-0.3203857	0.114431836	0.1185703
1.9454439997079943e-07	0.9434412	-0.040087923	-0.32910737	-0.33990154	0.014442813	0.11857028
1.945667143301274e-07	0.9130304	0.24096471	-0.32910737	-0.32894513	-0.086814374	0.11857028
1.9458903105574086e-07	0.8007754	0.5004469	-0.32910746	-0.2885021	-0.1803002	0.11857031
1.946113545467595e-07	0.6166727	0.71512455	-0.32910734	-0.22217387	-0.25764394	0.118570276
1.9463366748248546e-07	0.37738037	0.8656053	-0.3291074	-0.13596201	-0.3118589	0.1185703
1.9465597943463417e-07	0.10428289	0.9385166	-0.3291074	-0.037570875	-0.33812726	0.1185703
1.9467829646165472e-07	-0.17822206	0.92732155	-0.3291074	0.064209566	-0.33409393	0.1185703
1.9470060999665253e-07	-0.4447113	0.8330188	-0.32910737	0.16021988	-0.30011868	0.11857028
1.9472293455715568e-07	-0.67144585	0.6639645	-0.32910737	0.24190746	-0.2392121	0.11857028
1.947452550328047e-07	-0.83792526	0.43539613	-0.32910734	0.30188638	-0.15686384	0.118570276
1.9476757019947882e-07	-0.9292547	0.16785172	-0.3291073	0.3347904	-0.060473353	0.11857027
1.947898895264292e-07	-0.9372896	-0.114789605	-0.3291073	0.33768517	0.04135622	0.11857027
1.9481220175516058e-07	-0.86132216	-0.3870564	-0.3291073	0.3103158	0.13944808	0.11857027
1.948345226012748e-07	-0.70810294	-0.6247229	-0.32910728	0.25511426	0.22507417	0.11857025
1.9485683564201833e-07	-0.49146986	-0.8063162	-0.32910722	0.177066	0.29049832	0.11857024
1.9487916073207425e-07	-0.23064668	-0.91569126	-0.32910725	0.083097026	0.32990384	0.11857024
