# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.6729612938211817e-07	0.86544555	0.49420097	-0.08227696	-0.31180137	-0.17804995	0.029642615
1.673696895838971e-07	0.717899	0.69126815	-0.082276836	-0.2586435	-0.24904898	0.029642569
1.6744314162263985e-07	0.5268553	0.84596336	-0.08227713	-0.18981461	-0.30478236	0.029642673
1.6751673397360967e-07	0.30330878	0.9493336	-0.08227715	-0.10927562	-0.34202442	0.029642683
1.675903116811097e-07	0.0612876	0.9947233	-0.082277104	-0.0220806	-0.35837734	0.029642664
1.6766387676818666e-07	-0.18443333	0.9793952	-0.08227696	0.06644735	-0.352855	0.029642615
1.6773737945700648e-07	-0.4187086	0.9043858	-0.08227703	0.15085167	-0.3258307	0.029642638
1.6781088791032535e-07	-0.6274897	0.7742656	-0.082276896	0.226071	-0.27895117	0.029642591
1.6788444410433905e-07	-0.7981316	0.59683883	-0.082277015	0.28754956	-0.21502814	0.029642634
1.6795793926578106e-07	-0.91999906	0.38318706	-0.082276575	0.33145583	-0.13805403	0.029642474
1.680314224591611e-07	-0.9858225	0.14623527	-0.08227664	0.35517055	-0.05268541	0.0296425
1.6810489141926814e-07	-0.9916228	-0.099573635	-0.08227668	0.3572603	0.035874233	0.029642515
1.6817839294495666e-07	-0.93702805	-0.33942458	-0.08227676	0.337591	0.12228735	0.029642541
1.6825190753190919e-07	-0.82532334	-0.558634	-0.082277015	0.29734623	0.20126379	0.029642634
1.6832545807837912e-07	-0.6632303	-0.743879	-0.0822771	0.23894757	0.26800352	0.029642664
1.6839897415190756e-07	-0.46078098	-0.88369197	-0.08227693	0.16600946	0.31837517	0.029642604
1.684724900670171e-07	-0.23024993	-0.9696471	-0.08227674	0.08295408	0.3493429	0.029642534
1.6854596603566905e-07	0.014179471	-0.9965087	-0.08227678	-0.0051085576	0.3590206	0.029642548
1.686194931404146e-07	0.25791138	-0.962659	-0.08227669	-0.09291991	0.34682524	0.029642517
1.686929680982501e-07	0.485767	-0.8702074	-0.08227679	-0.17501137	0.31351697	0.029642552
1.6876649374382858e-07	0.6841742	-0.72466284	-0.082276784	-0.2464932	0.26108038	0.029642552
1.6884000293632407e-07	0.8408436	-0.53498846	-0.08227685	-0.30293784	0.19274479	0.029642574
1.6891351259855573e-07	0.9462773	-0.31271344	-0.08227677	-0.3409233	0.11266391	0.029642545
1.689870260732723e-07	0.9940508	-0.07137021	-0.082276896	-0.35813504	0.025713146	0.029642591
1.6906055882757765e-07	0.98123395	0.17438616	-0.08227682	-0.35351744	-0.06282757	0.029642563
1.691340659624216e-07	0.9086236	0.4094311	-0.082276694	-0.32735747	-0.14750919	0.029642519
1.6920756989014935e-07	0.7806569	0.61952037	-0.08227671	-0.2812538	-0.22319983	0.029642524
1.6928113177228562e-07	0.604974	0.79198307	-0.082276545	-0.21795905	-0.2853344	0.029642465
1.6935456328682865e-07	0.39277706	0.9159459	-0.082276724	-0.1415091	-0.32999554	0.02964253
1.6942814336291197e-07	0.15620434	0.98429203	-0.08227679	-0.05627705	-0.35461915	0.029642552
1.6950164697602062e-07	-0.089649476	0.9925692	-0.082276784	0.032298774	-0.35760126	0.029642552
1.6957516893763173e-07	-0.33009952	0.94035363	-0.08227684	0.11892773	-0.33878914	0.02964257
1.6964871208948961e-07	-0.5504877	0.8307791	-0.08227708	0.19832882	-0.2993118	0.029642656
1.6972227311840637e-07	-0.73734194	0.6704904	-0.082276754	0.26564837	-0.2415632	0.02964254
1.6979573078267273e-07	-0.8790399	0.46959516	-0.08227643	0.3166991	-0.16918501	0.029642425
1.6986917166840138e-07	-0.96723527	0.24018049	-0.08227659	0.34847397	-0.08653185	0.029642481
1.6994272488267576e-07	-0.9966007	-0.004219393	-0.08227665	0.35905373	0.0015201563	0.0296425
1.7001623860626245e-07	-0.96519977	-0.24823368	-0.08227673	0.34774065	0.08943324	0.02964253
1.700897209284925e-07	-0.87502855	-0.477028	-0.08227681	0.3152539	0.1718629	0.02964256
1.701632468083141e-07	-0.7314776	-0.67688334	-0.082276806	0.2635356	0.24386647	0.02964256
1.7023674901491954e-07	-0.54340136	-0.8354314	-0.08227676	0.19577578	0.3009879	0.029642541
1.7031024722952554e-07	-0.32223225	-0.94307846	-0.08227675	0.11609333	0.33977082	0.029642534
1.7038376479264252e-07	-0.08136925	-0.9932823	-0.082276784	0.029315587	0.35785818	0.029642552
1.7045730824488597e-07	0.16453873	-0.9829332	-0.08227672	-0.059279747	0.35412964	0.029642526
1.7053082452010955e-07	0.40032762	-0.912671	-0.08227644	-0.14422938	0.3288157	0.029642425
1.7060431670981868e-07	0.6116541	-0.7868354	-0.08227653	-0.22036579	0.2834798	0.029642459
1.7067782368072238e-07	0.7857578	-0.6130378	-0.08227658	-0.28309157	0.2208643	0.029642478
1.707514098113309e-07	0.9120922	-0.40164465	-0.082276486	-0.32860714	0.1447039	0.029642442
1.7082490908914141e-07	0.9826851	-0.16601415	-0.08227655	-0.35404024	0.059811313	0.029642466
1.7089841739261452e-07	0.9934128	0.079759896	-0.08227661	-0.3579052	-0.028735772	0.029642489
1.7097194106932165e-07	0.9435928	0.32072294	-0.08227673	-0.3399561	-0.11554955	0.02964253
1.710454201329987e-07	0.8363347	0.54201	-0.0822766	-0.30131334	-0.1952745	0.029642485
1.7111891702774398e-07	0.6781131	0.7303377	-0.08227692	-0.24430951	-0.2631249	0.029642597
1.7119245966742013e-07	0.47844982	0.87425184	-0.082277045	-0.17237514	-0.31497407	0.029642643
1.7126598739162335e-07	0.24965411	0.9648334	-0.08227706	-0.08994499	-0.34760863	0.02964265
1.7133948441908536e-07	0.0057412717	0.996593	-0.08227699	-0.0020684563	-0.35905093	0.029642627
1.7141300490206988e-07	-0.23859754	0.967627	-0.08227699	0.08596155	-0.34861514	0.029642627
1.7148650322359695e-07	-0.46832722	0.8797159	-0.08227674	0.16872819	-0.31694266	0.029642534
1.715599858545528e-07	-0.6694888	0.73825157	-0.082276516	0.24120235	-0.26597607	0.029642455
1.7163349374859872e-07	-0.8299317	0.55176437	-0.08227682	0.29900646	-0.19878879	0.029642563
1.717070422470277e-07	-0.93985087	0.3315283	-0.08227685	0.338608	-0.11944249	0.029642574
1.7178053429183369e-07	-0.9924226	0.091257885	-0.082276836	0.35754845	-0.032878246	0.029642569
1.71854017096119e-07	-0.9845547	-0.15454006	-0.08227679	0.35471383	0.055677447	0.029642552
1.7192754239192724e-07	-0.9166805	-0.39105925	-0.08227703	0.33026022	0.14089021	0.029642638
1.7200112910159488e-07	-0.79279965	-0.60390335	-0.08227695	0.28562862	0.21757334	0.029642608
1.7207462374210896e-07	-0.62075037	-0.7796791	-0.082277045	0.22364298	0.28090155	0.029642643
1.7214818867403447e-07	-0.41067573	-0.9080616	-0.08227688	0.14795762	0.327155	0.029642586
1.7222158955121949e-07	-0.1760811	-0.98093116	-0.0822769	0.06343822	0.35340834	0.029642593
1.7229512778749882e-07	0.069671065	-0.9941713	-0.08227687	-0.025100982	0.35817847	0.029642582
1.723686100163428e-07	0.3109959	-0.94684327	-0.08227676	-0.112045124	0.34112716	0.029642541
1.724420645375465e-07	0.5333055	-0.84191203	-0.08227698	-0.19213846	0.30332273	0.029642621
1.725155792050885e-07	0.7233058	-0.68560874	-0.08227667	-0.26059148	0.24701005	0.029642507
1.725890763780449e-07	0.8691965	-0.4875737	-0.08227677	-0.31315273	0.1756623	0.029642545
1.7266259074754076e-07	0.9621557	-0.25978264	-0.08227681	-0.34664392	0.093594074	0.02964256
1.7273607177040064e-07	0.9964767	-0.01627141	-0.082276836	-0.35900903	0.0058622384	0.029642569
1.7280956761397055e-07	0.97011304	0.22827893	-0.082276836	-0.3495108	-0.08224398	0.029642569
1.7288309363309312e-07	0.884611	0.45901424	-0.0822769	-0.31870627	-0.16537291	0.029642593
1.7295664727035483e-07	0.74511963	0.66183627	-0.08227674	-0.2684505	-0.23844533	0.029642534
1.73030215844288e-07	0.56012917	0.82430935	-0.08227673	-0.20180245	-0.29698086	0.02964253
1.7310369733919733e-07	0.34122726	0.93637305	-0.082276836	-0.122936815	-0.33735496	0.029642569
1.7317724115185214e-07	0.10134045	0.9914438	-0.08227676	-0.03651078	-0.3571958	0.029642541
1.7325073972198749e-07	-0.14457703	0.98606694	-0.0822768	0.052087978	-0.35525864	0.029642554
1.733242629984308e-07	-0.38176408	0.9205904	-0.08227688	0.13754135	-0.33166885	0.029642586
1.7339781313703083e-07	-0.59575206	0.79894316	-0.08227674	0.2146366	-0.28784198	0.029642534
1.7347130960566793e-07	-0.7732841	0.62869906	-0.08227654	0.27859753	-0.22650668	0.029642459
1.7354477779407533e-07	-0.90367275	0.4202454	-0.08227651	0.3255738	-0.15140535	0.029642452
1.7361830835234058e-07	-0.9790975	0.18600723	-0.08227658	0.35274768	-0.06701439	0.029642478
1.73691833963332e-07	-0.9948286	-0.05955522	-0.08227665	0.35841525	0.021456461	0.0296425
1.7376531416299836e-07	-0.94995975	-0.3013421	-0.0822767	0.34225	0.10856706	0.02964252
1.7383883543804874e-07	-0.84717876	-0.52489865	-0.08227686	0.30522025	0.18910965	0.029642576
1.7391237420001604e-07	-0.6927165	-0.7165016	-0.08227691	0.24957082	0.25814006	0.029642593
1.7398591784025207e-07	-0.4959961	-0.8644181	-0.08227663	0.17869669	0.3114312	0.029642494
1.74059394926509e-07	-0.2692397	-0.95955235	-0.0822767	0.09700124	0.345706	0.02964252
1.7413286351486677e-07	-0.026120134	-0.9962672	-0.08227671	0.009410521	0.3589336	0.029642524
1.7420635136940745e-07	0.21865235	-0.972328	-0.08227668	-0.078775726	0.35030878	0.029642515
1.742798499188338e-07	0.45014122	-0.8891589	-0.082276866	-0.16217616	0.32034478	0.029642578
1.7435332243718658e-07	0.65414345	-0.7518824	-0.082276724	-0.23567379	0.270887	0.02964253
1.744268245560218e-07	0.81838185	-0.5687545	-0.08227703	-0.2948453	0.20490998	0.029642638
1.7450033377471483e-07	0.9327713	-0.35095334	-0.08227736	-0.33605736	0.12644093	0.029642757
1.7457391937526043e-07	0.9903513	-0.111511864	-0.08227717	-0.35680223	0.04017532	0.02964269
1.746474743921386e-07	0.9874733	0.13463645	-0.08227708	-0.35576534	-0.048506606	0.029642656
1.7472097796325724e-07	0.9244139	0.37241033	-0.08227705	-0.33304638	-0.1341714	0.029642649
1.7479450006426347e-07	0.8049975	0.58754534	-0.08227714	-0.2900232	-0.2116799	0.029642679
1.7486793301351655e-07	0.63674176	0.7666749	-0.08227725	-0.22940432	-0.27621642	0.02964272
1.7494149138443984e-07	0.42938656	0.8993652	-0.08227715	-0.15469871	-0.32402188	0.029642683
1.7501492894650557e-07	0.19622943	0.9771001	-0.08227712	-0.07069723	-0.3520281	0.029642671
1.7508843632692127e-07	-0.049095415	0.99539953	-0.08227703	0.017688017	-0.358621	0.029642638
1.7516195006752853e-07	-0.29144898	0.9530415	-0.08227697	0.105002776	-0.34336028	0.02964262
1.7523546396370658e-07	-0.51604134	0.8526031	-0.082276925	0.18591857	-0.3071745	0.0296426
1.753089855186911e-07	-0.70920306	0.70018685	-0.08227678	0.25551057	-0.25226223	0.029642548
1.7538250047887578e-07	-0.8591242	0.50511014	-0.08227686	0.30952388	-0.18198028	0.029642576
1.7545606233845276e-07	-0.95673114	0.27909887	-0.08227694	0.34468955	-0.100553304	0.029642604
1.755296234916865e-07	-0.99595696	0.03605886	-0.08227696	0.3588218	-0.01299123	0.029642615
1.7560317714453987e-07	-0.9744147	-0.20915684	-0.08227688	0.3510606	0.075354695	0.029642586
1.7567668645021547e-07	-0.8934915	-0.44147888	-0.08227698	0.32190573	0.15905532	0.029642621
1.757501866103181e-07	-0.7581437	-0.6468761	-0.082276784	0.2731428	0.2330555	0.029642552
1.758236709976246e-07	-0.57665354	-0.8128353	-0.08227692	0.2077558	0.292847	0.029642597
1.7589726989013867e-07	-0.35969046	-0.92943716	-0.08227693	0.12958872	0.33485615	0.029642604
1.7597075847580745e-07	-0.121124	-0.9892217	-0.082276896	0.043638367	0.35639524	0.029642591
1.760443030542319e-07	0.12500522	-0.9887387	-0.082276896	-0.04503668	0.35622123	0.029642591
1.7611781686222764e-07	0.36341405	-0.9279875	-0.08227704	-0.13093024	0.33433387	0.029642638
1.7619136941056503e-07	0.5797816	-0.810607	-0.082277134	-0.20888281	0.29204422	0.029642675
1.762648701506382e-07	0.7606669	-0.6439072	-0.08227706	-0.27405185	0.23198587	0.02964265
1.7633844465077875e-07	0.89532053	-0.4377576	-0.082277246	-0.32256466	0.1577146	0.029642718
1.7641201094214558e-07	0.9753159	-0.20491317	-0.08227708	-0.3513853	0.07382579	0.029642656
1.764855299767186e-07	0.99579525	0.040278196	-0.08227702	-0.35876355	-0.014511365	0.029642634
1.7655902016592098e-07	0.9556076	0.28292167	-0.082276985	-0.34428477	-0.10193057	0.029642623
1.7663251592249117e-07	0.8572111	0.5083501	-0.082276665	-0.30883467	-0.18314756	0.029642507
1.767059733103368e-07	0.70669127	0.7027219	-0.08227638	-0.25460562	-0.25317553	0.029642403
1.7677942962445582e-07	0.51317376	0.85433215	-0.08227659	-0.18488544	-0.30779746	0.029642481
1.7685295614838307e-07	0.28820544	0.9540274	-0.08227675	-0.1038342	-0.3437155	0.029642534
1.769265391842674e-07	0.04547736	0.9955714	-0.082276836	-0.016384512	-0.3586829	0.029642569
1.7700007396946757e-07	-0.1998688	0.97636217	-0.082276866	0.072008416	-0.35176224	0.029642578
1.7707358924045193e-07	-0.43296862	0.8976462	-0.082276806	0.15598926	-0.32340252	0.02964256
1.7714709530338395e-07	-0.639658	0.76424366	-0.08227696	0.23045495	-0.2753405	0.029642615
1.7722066528220514e-07	-0.8074992	0.58410245	-0.082277015	0.29092452	-0.2104395	0.029642634
1.77294217760238e-07	-0.92603326	0.3683652	-0.082276836	0.33362982	-0.13271403	0.029642569
1.7736773825521752e-07	-0.98805994	0.13026226	-0.08227684	0.3559767	-0.04693068	0.02964257
1.7744126205584491e-07	-0.98986006	-0.11579146	-0.08227685	0.3566252	0.041717164	0.029642574
1.7751474646414691e-07	-0.9313669	-0.3546634	-0.082277	0.33555144	0.12777758	0.029642629
1.775882669697696e-07	-0.81609	-0.57203823	-0.08227723	0.29401958	0.20609304	0.029642712
1.7766178490729257e-07	-0.6510761	-0.75453997	-0.08227693	0.23456867	0.27184448	0.029642604
1.7773520399435158e-07	-0.44667664	-0.8909044	-0.08227695	0.16092795	0.32097366	0.029642608
1.7780870886578102e-07	-0.21484445	-0.97317654	-0.08227697	0.07740381	0.35061452	0.02964262
1.7788217323075176e-07	0.029941816	-0.9961597	-0.082276925	-0.01078739	0.35889485	0.0296426
1.7795570342484474e-07	0.273118	-0.9584557	-0.0822768	-0.09839852	0.3453109	0.029642554
1.7802916319630983e-07	0.4994378	-0.862434	-0.082276955	-0.17993668	0.31071636	0.029642614
1.7810262352350665e-07	0.695367	-0.7139295	-0.082277	-0.2505257	0.25721338	0.029642629
1.78176141355357e-07	0.8490816	-0.52181506	-0.082276896	-0.30590576	0.18799871	0.029642591
1.7824969510430073e-07	0.9510817	-0.29778206	-0.08227676	-0.34265417	0.10728446	0.029642541
1.783231815699889e-07	0.9950458	-0.055807654	-0.08227676	-0.35849354	0.020106293	0.029642541
1.7839672344240209e-07	0.9783795	0.18974777	-0.08227679	-0.35248902	-0.06836203	0.029642552
1.7847023559370695e-07	0.9020861	0.4236405	-0.08227653	-0.32500216	-0.15262853	0.029642459
1.785436846179145e-07	0.77095515	0.63155276	-0.08227643	-0.27775848	-0.22753483	0.029642425
1.786171116434033e-07	0.5929827	0.8010007	-0.08227661	-0.21363889	-0.28858328	0.029642489
1.78690631405427e-07	0.37866962	0.92186767	-0.082276665	-0.13642651	-0.33212903	0.029642507
1.787641360046501e-07	0.14132664	0.98653805	-0.082276575	-0.05091694	-0.3554284	0.029642474
1.788376197573295e-07	-0.104557276	0.9911097	-0.08227665	0.037669733	-0.35707545	0.0296425
1.7891111923933505e-07	-0.34412408	0.9353124	-0.082276605	0.12398048	-0.3369729	0.029642485
1.7898460900353008e-07	-0.5627006	0.82255614	-0.08227676	0.2027289	-0.29634923	0.029642541
1.7905810379054288e-07	-0.747019	0.6596917	-0.08227684	0.26913482	-0.23767269	0.02964257
1.791315920867218e-07	-0.8858263	0.45666432	-0.08227695	0.3191441	-0.16452628	0.029642608
1.7920514015545847e-07	-0.97073233	0.2256308	-0.08227683	0.3497339	-0.0812899	0.029642567
1.7927864346883385e-07	-0.9964281	-0.019015614	-0.08227681	0.3589915	0.0068509155	0.02964256
1.793521848694475e-07	-0.9613833	-0.26262677	-0.082276784	0.34636563	0.09461876	0.029642552
1.7942568492529149e-07	-0.8677744	-0.49010012	-0.08227691	0.3126404	0.17657252	0.029642593
1.7949922815976713e-07	-0.7212016	-0.68782187	-0.08227667	0.2598334	0.24780738	0.029642507
1.7957274540005598e-07	-0.53071624	-0.8435466	-0.0822768	0.1912056	0.3039117	0.029642554
1.7964629153081216e-07	-0.30779266	-0.9478894	-0.08227682	0.11089106	0.3415041	0.029642563
1.7971978973809117e-07	-0.06625575	-0.9944048	-0.082276836	0.023870517	0.3582626	0.029642569
1.7979328490473315e-07	0.17930725	-0.9803466	-0.08227682	-0.06460053	0.35319775	0.029642563
1.7986680148257367e-07	0.41401374	-0.90654474	-0.082276836	-0.1491602	0.32660854	0.029642569
1.7994029860698765e-07	0.6234368	-0.7775327	-0.08227692	-0.22461084	0.28012824	0.029642597
1.800138852058592e-07	0.7950647	-0.60091835	-0.082276836	-0.28644466	0.21649793	0.029642569
1.800873518890418e-07	0.9179876	-0.38798127	-0.08227685	-0.33073112	0.13978127	0.029642574
1.8016087236044593e-07	0.9850652	-0.15125155	-0.08227697	-0.35489774	0.054492667	0.02964262
1.8023441009994671e-07	0.99209476	0.09475517	-0.0822769	-0.35743034	-0.034138244	0.029642593
1.803079145649296e-07	0.93866247	0.33487824	-0.082276866	-0.33817983	-0.1206494	0.029642578
1.8038141299671359e-07	0.8280517	0.5545817	-0.08227729	-0.29832917	-0.19980383	0.029642731
1.8045503007692747e-07	0.66670245	0.74076885	-0.08227718	-0.2401985	-0.26688305	0.029642694
1.805285335020247e-07	0.46494657	0.8815073	-0.082277074	-0.16751023	-0.31758806	0.029642655
1.8060208459395849e-07	0.23470849	0.96857756	-0.08227704	-0.08456041	-0.3489576	0.029642638
1.8067555996984186e-07	-0.009593425	0.9965634	-0.082276985	0.0034563038	-0.35904026	0.029642623
1.8074905575295537e-07	-0.25337744	0.96386224	-0.08227689	0.09128642	-0.34725875	0.02964259
1.8082258973403414e-07	-0.48183945	0.8723883	-0.0822768	0.17359635	-0.31430268	0.029642554
1.8089610928898054e-07	-0.680886	0.7277534	-0.082276925	0.24530852	-0.26219386	0.0296426
1.8096964034468595e-07	-0.8384525	0.53872806	-0.08227699	0.30207637	-0.1940921	0.029642627
1.810431426931042e-07	-0.9448677	0.31694752	-0.082276985	0.34041542	-0.11418936	0.029642623
1.8111660690142926e-07	-0.99370867	0.07598504	-0.082277045	0.35801178	-0.02737577	0.029642643
1.811901376977863e-07	-0.98203415	-0.16982202	-0.082276985	0.35380572	0.061183214	0.029642623
1.8126360939090164e-07	-0.91056556	-0.40509364	-0.08227696	0.32805714	0.1459465	0.029642615
1.8133710380338122e-07	-0.7836214	-0.6157662	-0.082276896	0.28232187	0.2218473	0.029642591
1.814106256057094e-07	-0.60887414	-0.7889885	-0.082276836	0.21936421	0.2842555	0.029642569
1.81484140401895e-07	-0.39703462	-0.91410846	-0.08227682	0.14304301	0.32933354	0.029642563
1.8155765482277568e-07	-0.16099972	-0.9835191	-0.082276784	0.05800472	0.35434067	0.029642552
1.8163111097579304e-07	0.08465215	-0.99300784	-0.0822768	-0.030498344	0.35775933	0.029642554
1.8170461092970552e-07	0.32529202	-0.9420275	-0.08227671	-0.117195696	0.3393922	0.029642524
1.8177810277429286e-07	0.5460925	-0.8336747	-0.082276724	-0.19674534	0.30035502	0.02964253
1.8185157976746065e-07	0.7335992	-0.67458344	-0.08227665	-0.26429996	0.24303785	0.0296425
1.8192501135036726e-07	0.8763713	-0.47455662	-0.08227688	-0.31573766	0.1709725	0.029642586
1.8199851139665236e-07	0.9659112	-0.24545084	-0.082276784	-0.34799695	0.08843064	0.029642552
1.8207202752343564e-07	0.9966086	-0.0013385498	-0.08227681	-0.3590566	0.0004822506	0.02964256
1.8214559601201086e-07	0.9665243	0.24302568	-0.08227688	-0.34821787	-0.087556906	0.029642586
1.8221910280805998e-07	0.8775489	0.4723755	-0.08227699	-0.31616193	-0.17018673	0.029642627
1.8229267606183088e-07	0.7349533	0.67310786	-0.082277	-0.2647878	-0.24250624	0.029642629
1.8236617128196932e-07	0.5477149	0.83260983	-0.082276896	-0.19732986	-0.29997137	0.029642591
1.8243972259067986e-07	0.32693696	0.9414578	-0.08227671	-0.11778833	-0.3391869	0.029642524
1.825131993059128e-07	0.08646439	0.9928518	-0.08227667	-0.031151254	-0.3577031	0.029642507
1.8258670558305448e-07	-0.15937008	0.9837844	-0.082276724	0.0574176	-0.35443628	0.02964253
1.8266021922646447e-07	-0.39551714	0.91476595	-0.08227671	0.14249629	-0.32957044	0.029642524
1.827337348444752e-07	-0.60756594	0.7899964	-0.082276806	0.2188929	-0.28461868	0.02964256
1.8280734962426016e-07	-0.7827929	0.61681914	-0.0822767	0.2820234	-0.22222662	0.02964252
1.8288084763010184e-07	-0.9100248	0.406307	-0.08227671	0.32786232	-0.14638364	0.029642524
1.829544050059031e-07	-0.98185617	0.17084846	-0.082276694	0.35374162	-0.061553013	0.029642519
1.8302783986775462e-07	-0.9938117	-0.07462439	-0.08227672	0.35804892	0.026885558	0.029642526
1.8310130008454445e-07	-0.9453052	-0.31564	-0.082276724	0.34057307	0.11371828	0.02964253
1.8317477239982334e-07	-0.83925176	-0.5374822	-0.08227696	0.3023643	0.19364324	0.029642615
1.8324832446625276e-07	-0.6819147	-0.7267895	-0.08227704	0.24567913	0.26184657	0.029642638
