# t (s)	mx ()	my ()	mz ()	B_demagx (T)	B_demagy (T)	B_demagz (T)
1.455869553442385e-07	0.075005755	-0.8664139	-0.4936609	-0.027022954	0.31215024	0.17785537
1.456044521992103e-07	0.37025568	-0.7868988	-0.49366096	-0.13339514	0.28350264	0.17785537
1.4562195809780087e-07	0.6198453	-0.6099923	-0.493661	-0.22331688	0.21976706	0.17785542
1.456394595081377e-07	0.79269767	-0.35767204	-0.49366102	-0.28559184	0.12886152	0.17785542
1.456569731906397e-07	0.8675197	-0.060897768	-0.49366105	-0.31254858	0.021940153	0.17785543
1.4567448114998593e-07	0.8349209	0.24332255	-0.49366105	-0.30080396	-0.08766387	0.17785543
1.456919872292702e-07	0.6989975	0.51739866	-0.49366105	-0.2518337	-0.18640757	0.17785543
1.457094925337032e-07	0.4765837	0.72743857	-0.493661	-0.17170283	-0.26208043	0.17785542
1.4572700794644954e-07	0.19502428	0.8475048	-0.49366096	-0.07026304	-0.3053377	0.17785537
1.4574451953173098e-07	-0.11062835	0.8625893	-0.49366102	0.039857008	-0.3107723	0.17785542
1.4576202475502522e-07	-0.402483	0.7709127	-0.49366108	0.14500594	-0.27774322	0.17785543
1.457795292490613e-07	-0.6445262	0.5838535	-0.49366105	0.23220888	-0.21034981	0.17785543
1.4579703453190668e-07	-0.80682796	0.3245418	-0.49366105	0.29068273	-0.11692541	0.17785543
1.458145447417514e-07	-0.8692955	0.024984846	-0.49366108	0.3131884	-0.009001501	0.17785543
1.4583205283267718e-07	-0.82414824	-0.27763024	-0.49366105	0.2969228	0.10002419	0.17785543
1.4584956481870486e-07	-0.6769456	-0.5459336	-0.49366102	0.24388891	0.19668812	0.17785542
1.4586706746646011e-07	-0.44605517	-0.7465478	-0.49366108	0.16070406	0.26896507	0.17785543
1.458845686858187e-07	-0.16001095	-0.8548072	-0.4936611	0.057648487	0.3079686	0.17785543
1.4590208014475725e-07	0.14600128	-0.8573111	-0.49366108	-0.05260111	0.30887067	0.17785543
1.4591958279102543e-07	0.4338006	-0.75373465	-0.49366108	-0.156289	0.2715543	0.17785543
1.4593708618025633e-07	0.6679458	-0.55690867	-0.49366108	-0.24064647	0.20064217	0.17785543
1.4595459525345235e-07	0.81949043	-0.29109153	-0.49366108	-0.2952447	0.104874	0.17785543
1.459720990784617e-07	0.869589	0.010668523	-0.49366102	-0.3132941	-0.0038436386	0.17785542
1.4598960697607116e-07	0.81207675	0.3111754	-0.49366096	-0.29257375	-0.11210978	0.17785537
1.4600712490096445e-07	0.65393245	0.57329863	-0.49366096	-0.23559776	-0.20654711	0.17785537
1.4602463606790106e-07	0.4148592	0.7643237	-0.49366096	-0.14946482	-0.27536935	0.17785537
1.460421335876661e-07	0.1246544	0.86067426	-0.493661	-0.04491029	-0.31008238	0.17785542
1.4605964535091594e-07	-0.18120636	0.8505663	-0.493661	0.065284744	-0.3064407	0.17785542
1.4607715234597417e-07	-0.46455747	0.73517704	-0.49366105	0.16737005	-0.2648684	0.17785543
1.460946637305606e-07	-0.6904599	0.5287381	-0.49366093	0.24875781	-0.19049293	0.17785537
1.4611217410949333e-07	-0.83086085	0.25684485	-0.49366096	0.2993412	-0.09253566	0.17785537
1.4612968808294565e-07	-0.8683883	-0.046911743	-0.49366093	0.31286156	0.016901288	0.17785537
1.4614719612882957e-07	-0.7983971	-0.34476215	-0.49366093	0.28764528	0.12421036	0.17785537
1.4616470597305178e-07	-0.62955976	-0.5999613	-0.493661	0.2268168	0.21615312	0.17785542
1.4618221214029571e-07	-0.3828385	-0.7808544	-0.49366096	0.13792846	0.28132504	0.17785537
1.4619972675971503e-07	-0.08859239	-0.8651302	-0.49366093	0.031917926	0.3116877	0.17785537
1.4621723422032295e-07	0.21650599	-0.8422732	-0.493661	-0.07800244	0.30345285	0.17785542
1.462347408365763e-07	0.4947951	-0.71517605	-0.49366096	-0.17826399	0.2576625	0.17785537
1.4625225160551886e-07	0.71189094	-0.49951008	-0.493661	-0.25647897	0.17996271	0.17785542
1.462697438394589e-07	0.8407595	-0.22231121	-0.493661	-0.30290753	0.080093935	0.17785542
1.4628724750086587e-07	0.8657271	0.082555756	-0.49366102	-0.3119028	-0.029743059	0.17785542
1.4630475433577854e-07	0.78356504	0.37725937	-0.493661	-0.28230155	-0.13591841	0.17785542
1.4632225556724063e-07	0.60449845	0.6252044	-0.49366093	-0.21778774	-0.22524764	0.17785537
1.463397688375527e-07	0.35047197	0.79590714	-0.49366096	-0.1262675	-0.28674817	0.17785537
1.463572766462463e-07	0.053134672	0.8680297	-0.493661	-0.019143276	-0.31273234	0.17785542
1.4637478231360626e-07	-0.25074345	0.8327224	-0.493661	0.090337455	-0.30001193	0.17785542
1.4639229409230887e-07	-0.52367884	0.694305	-0.49366102	0.18867019	-0.2501431	0.17785542
1.4640979260165053e-07	-0.73164064	0.47010732	-0.4936609	0.26359433	-0.16936952	0.17785537
1.4642729798303254e-07	-0.8491647	0.18766531	-0.49366093	0.30593574	-0.067611754	0.17785537
1.464448005065346e-07	-0.8616188	-0.11794907	-0.49366087	0.31042266	0.042494506	0.17785536
1.4646230919600553e-07	-0.7674386	-0.40906847	-0.49366084	0.27649155	0.14737853	0.17785536
1.4647981055881701e-07	-0.57835513	-0.64946467	-0.4936609	0.20836887	0.2339881	0.17785537
1.464973162001595e-07	-0.31766787	-0.8095593	-0.49366087	0.114448875	0.29166675	0.17785536
1.4651481544763865e-07	-0.017782997	-0.8694727	-0.49366087	0.0064068297	0.3132522	0.17785536
1.465323197507935e-07	0.2843848	-0.8218421	-0.49366087	-0.1024577	0.29609197	0.17785536
1.465498318621906e-07	0.55147266	-0.672441	-0.4936609	-0.19868371	0.242266	0.17785537
1.4656733811502496e-07	0.7502167	-0.43985668	-0.49366093	-0.27028692	0.15847087	0.17785537
1.4658484342957943e-07	0.8561159	-0.15285473	-0.49366093	-0.3084401	0.05507026	0.17785537
1.4660235660449568e-07	0.8560546	0.15319735	-0.49366093	-0.308418	-0.0551937	0.17785537
1.4661986479212018e-07	0.75001514	0.44020033	-0.493661	-0.27021426	-0.15859468	0.17785542
1.4663736291506484e-07	0.5512751	0.672603	-0.49366096	-0.19861251	-0.24232437	0.17785537
1.4665486705251012e-07	0.28427568	0.8218797	-0.49366093	-0.10241839	-0.2961055	0.17785537
1.46672367623398e-07	-0.017832858	0.86947167	-0.49366096	0.006424794	-0.31325185	0.17785537
1.466898732700292e-07	-0.3178189	0.8095	-0.493661	0.114503294	-0.29164535	0.17785542
1.4670737745112915e-07	-0.5784572	0.64937377	-0.49366087	0.20840564	-0.23395535	0.17785536
1.4672488412299574e-07	-0.7675467	0.40886557	-0.4936608	0.27653053	-0.14730543	0.17785531
1.4674238248474342e-07	-0.86162543	0.11790112	-0.4936609	0.31042504	-0.042477228	0.17785537
1.467598871819135e-07	-0.84914607	-0.18774976	-0.4936609	0.305929	0.06764218	0.17785537
1.4677739531784903e-07	-0.73156774	-0.47022086	-0.4936609	0.26356807	0.16941041	0.17785537
1.4679490009276707e-07	-0.5234832	-0.6944525	-0.49366096	0.1885997	0.25019625	0.17785537
1.4681240592821993e-07	-0.2506088	-0.832763	-0.49366093	0.09028895	0.30002654	0.17785537
1.46829909722297e-07	0.053241953	-0.8680232	-0.49366096	-0.01918193	0.31273	0.17785537
1.468474063297256e-07	0.3503903	-0.79594326	-0.49366093	-0.12623805	0.2867612	0.17785537
1.4686490897098555e-07	0.6043	-0.6253963	-0.4936609	-0.21771626	0.2253168	0.17785537
1.4688241554730878e-07	0.78348607	-0.3774235	-0.49366093	-0.2822731	0.13597754	0.17785537
1.4689993102464727e-07	0.86572427	-0.08258604	-0.49366087	-0.31190175	0.029753968	0.17785536
1.469174318175307e-07	0.8407803	0.22223309	-0.49366087	-0.302915	-0.08006579	0.17785536
1.4693494027208636e-07	0.7117737	0.49967712	-0.49366084	-0.2564367	-0.1800229	0.17785536
1.4695244595193147e-07	0.49470076	0.7152414	-0.4936608	-0.17823	-0.25768602	0.17785531
1.4696995600619035e-07	0.21633638	0.8423168	-0.49366084	-0.077941336	-0.30346853	0.17785536
1.469874569118644e-07	-0.088652045	0.86512417	-0.49366087	0.031939417	-0.3116856	0.17785536
1.4700496969957984e-07	-0.3828634	0.7808422	-0.4936609	0.13793743	-0.28132057	0.17785537
1.4702247336291897e-07	-0.6295486	0.599973	-0.49366078	0.22681278	-0.21615735	0.17785531
1.4703998417357039e-07	-0.7983975	0.34476164	-0.49366084	0.2876454	-0.12421018	0.17785536
1.4705748871628223e-07	-0.8683851	0.046972595	-0.49366084	0.3128604	-0.016923213	0.17785536
1.4707499640688408e-07	-0.8309115	-0.25668114	-0.49366087	0.2993595	0.092476666	0.17785536
1.4709249865017893e-07	-0.6906512	-0.5284885	-0.49366084	0.24882674	0.19040301	0.17785536
1.4711000515767292e-07	-0.46489584	-0.73496324	-0.49366087	0.16749194	0.26479137	0.17785536
1.471275119738096e-07	-0.18160109	-0.8504823	-0.49366087	0.06542696	0.30641043	0.17785536
1.4714501922470095e-07	0.12417642	-0.8607434	-0.49366087	-0.044738088	0.3101073	0.17785536
1.4716252332341867e-07	0.41453627	-0.76449907	-0.49366093	-0.14934848	0.27543253	0.17785537
1.4718002220943083e-07	0.6535478	-0.5737371	-0.49366087	-0.23545918	0.2067051	0.17785536
1.4719752309130386e-07	0.81176066	-0.3119995	-0.49366084	-0.2924599	0.112406686	0.17785536
1.472150372383836e-07	0.86957926	-0.011441386	-0.49366078	-0.31329066	0.0041220845	0.17785531
1.4723254810996026e-07	0.8197076	0.29047972	-0.49366078	-0.29532295	-0.10465357	0.17785531
1.4725005581709199e-07	0.6683769	0.55639136	-0.49366078	-0.24080178	-0.20045578	0.17785531
1.4726756555522314e-07	0.4342878	0.7534541	-0.49366084	-0.15646452	-0.27145326	0.17785536
1.4728506241403852e-07	0.14665583	0.8571996	-0.49366087	-0.052836932	-0.3088305	0.17785536
1.4730256931356517e-07	-0.15927935	0.85494393	-0.49366087	0.05738491	-0.30801785	0.17785536
1.473200662993723e-07	-0.44535226	0.74696743	-0.49366084	0.16045082	-0.26911628	0.17785536
1.4733757600879645e-07	-0.67650944	0.54647416	-0.49366093	0.24373174	-0.19688284	0.17785537
1.47355077144944e-07	-0.8238653	0.27846897	-0.49366093	0.29682088	-0.10032636	0.17785537
1.473725810028749e-07	-0.8693226	-0.02402562	-0.4936609	0.31319818	0.008655913	0.17785537
1.4739008320689352e-07	-0.80723804	-0.32352075	-0.49366084	0.29083043	0.11655754	0.17785536
1.4740759096501237e-07	-0.64523536	-0.5830697	-0.49366084	0.23246437	0.21006744	0.17785536
1.4742509142999148e-07	-0.40348253	-0.77039015	-0.4936608	0.14536604	0.27755496	0.17785531
1.4744259862790182e-07	-0.11171274	-0.8624496	-0.4936608	0.040247694	0.31072193	0.17785531
1.474601116193147e-07	0.19398265	-0.8477439	-0.49366078	-0.06988776	0.30542386	0.17785531
1.4747761480474458e-07	0.47550952	-0.7281413	-0.49366072	-0.17131583	0.26233357	0.17785531
1.4749512903574111e-07	0.6983266	-0.51830417	-0.49366072	-0.251592	0.18673381	0.17785531
1.4751263625862778e-07	0.83461064	-0.24438529	-0.49366072	-0.3006922	0.088046744	0.17785531
1.4753014404253026e-07	0.86759686	0.059790205	-0.49366078	-0.3125764	-0.021541122	0.17785531
1.4754764582667883e-07	0.79323953	0.356469	-0.49366075	-0.28578708	-0.1284281	0.17785531
1.4756515427220096e-07	0.6206838	0.60913926	-0.49366072	-0.22361895	-0.21945971	0.17785531
1.475826556426908e-07	0.37140962	0.78635496	-0.49366078	-0.13381088	-0.28330672	0.17785531
1.4760016380656122e-07	0.07607877	0.8663205	-0.49366078	-0.027409539	-0.31211656	0.17785531
1.4761766622965326e-07	-0.22857189	0.83907926	-0.49366075	0.082349524	-0.30230212	0.17785531
1.4763518003472523e-07	-0.5051109	0.70792806	-0.4936608	0.18198055	-0.2550512	0.17785531
1.4765267209806967e-07	-0.71887255	0.4894092	-0.49366078	0.25899428	-0.17632358	0.17785531
1.4767017994770788e-07	-0.84388095	0.21015236	-0.49366078	0.3040321	-0.075713366	0.17785531
1.4768768344734436e-07	-0.8644457	-0.095040314	-0.49366075	0.31144112	0.034240976	0.17785531
1.4770519876001467e-07	-0.777973	-0.3886608	-0.4936608	0.28028688	0.14002609	0.17785531
1.4772270762418753e-07	-0.59520733	-0.63405627	-0.4936608	0.21444036	0.22843677	0.17785531
1.4774020879435847e-07	-0.33888546	-0.8009093	-0.49366078	0.12209312	0.28855032	0.17785531
1.4775772180315276e-07	-0.040441725	-0.86871374	-0.49366084	0.01457028	0.3129788	0.17785536
1.4777522907106786e-07	0.2629145	-0.8289602	-0.4936608	-0.09472242	0.29865646	0.17785531
1.4779272665912747e-07	0.5335962	-0.68671256	-0.4936608	-0.19224319	0.2474077	0.17785531
1.478102397417252e-07	0.73845196	-0.4593341	-0.49366075	-0.2660483	0.16548815	0.17785531
1.478277502396813e-07	0.851842	-0.17511201	-0.49366078	-0.3069003	0.06308908	0.17785531
1.478452587015936e-07	0.8597685	0.13075589	-0.49366084	-0.30975604	-0.047108524	0.17785536
1.478627734862152e-07	0.7612155	0.42053553	-0.49366087	-0.2742495	-0.15150988	0.17785536
1.4788028395403284e-07	0.5684259	0.6581726	-0.49366087	-0.20479158	-0.23712537	0.17785536
1.4789777978106328e-07	0.3054988	0.81422937	-0.49366084	-0.110064626	-0.29334927	0.17785536
1.4791528967236925e-07	0.004562719	0.86964256	-0.4936609	-0.0016438491	-0.31331348	0.17785537
1.4793279733317155e-07	-0.29690146	0.8174036	-0.4936609	0.10696718	-0.2944929	0.17785537
1.4795030404478649e-07	-0.5616043	0.66400266	-0.49366084	0.20233393	-0.23922582	0.17785536
1.479678054460933e-07	-0.75675726	0.42850605	-0.4936609	0.27264333	-0.15438148	0.17785537
1.4798531496959516e-07	-0.8583332	0.13986854	-0.49366093	0.3092389	-0.050391614	0.17785537
1.4800280934478783e-07	-0.8536988	-0.16582343	-0.49366087	0.30756927	0.059742607	0.17785536
1.4802031629507084e-07	-0.74344337	-0.4512105	-0.49366084	0.26784664	0.16256142	0.17785536
1.4803782318558853e-07	-0.54117787	-0.68075365	-0.49366078	0.1949747	0.24526083	0.17785531
1.480553302167372e-07	-0.27193263	-0.8260459	-0.49366087	0.09797146	0.29760653	0.17785536
1.4807283247881442e-07	0.030884486	-0.869106	-0.49366084	-0.011127014	0.31312013	0.17785536
1.4809034118541024e-07	0.32998613	-0.80461675	-0.49366084	-0.11888688	0.28988606	0.17785536
1.4810784492430195e-07	0.5881752	-0.64058495	-0.4936609	-0.21190682	0.23078895	0.17785537
1.4812534847644232e-07	0.7735946	-0.3973039	-0.49366084	-0.27870944	0.14314002	0.17785536
1.481428522327824e-07	0.8633087	-0.10486658	-0.49366084	-0.31103152	0.037781168	0.17785536
1.4816035852010398e-07	0.8462053	0.20058796	-0.49366084	-0.30486953	-0.07226752	0.17785536
1.4817786427542624e-07	0.7243858	0.48121122	-0.49366087	-0.26098058	-0.17337002	0.17785536
1.4819537603864776e-07	0.5128408	0.7023485	-0.49366084	-0.18476546	-0.253041	0.17785536
1.482128875976998e-07	0.2377939	0.8365125	-0.4936608	-0.085672006	-0.30137742	0.17785531
1.4823038962016804e-07	-0.06653137	0.8671059	-0.49366078	0.023969818	-0.3123995	0.17785531
1.4824789226158405e-07	-0.36263692	0.7904388	-0.49366078	0.13065028	-0.284778	0.17785531
1.482653935967658e-07	-0.61386704	0.61600834	-0.49366075	0.22116303	-0.22193453	0.17785531
1.4828290320726724e-07	-0.7892324	0.3652553	-0.49366078	0.28434336	-0.13159361	0.17785531
1.4830040745667738e-07	-0.86688286	0.06937724	-0.49366075	0.3123192	-0.024995122	0.17785531
1.4831792430490116e-07	-0.83721817	-0.23529755	-0.4936608	0.30163163	0.08477263	0.17785531
1.4833542963866224e-07	-0.70393944	-0.51065487	-0.49366084	0.2536142	0.18397793	0.17785536
1.4835293266194147e-07	-0.48358858	-0.7228009	-0.4936608	0.17422652	0.26040953	0.17785531
1.483704522524956e-07	-0.2031308	-0.8455986	-0.49366075	0.07318364	0.30465096	0.17785531
1.4838796958336674e-07	0.1024635	-0.86359733	-0.49366078	-0.036915388	0.31113547	0.17785531
1.4840547554677148e-07	0.39518383	-0.77467984	-0.49366075	-0.14237621	0.27910042	0.17785531
1.484229858105172e-07	0.6390517	-0.58984077	-0.49366078	-0.23023653	0.2125069	0.17785531
1.484404970828018e-07	0.8038056	-0.33195728	-0.49366078	-0.28959382	0.11959705	0.17785531
1.4845801399302144e-07	0.8690331	-0.032870635	-0.49366075	-0.31309387	0.011842581	0.17785531
1.4847553070186892e-07	0.8265863	0.27028525	-0.49366072	-0.2978012	-0.09737795	0.17785531
1.48493033849854e-07	0.68187356	0.5397662	-0.49366078	-0.24566434	-0.19446613	0.17785531
1.4851054588768112e-07	0.45267293	0.74255395	-0.49366072	-0.16308829	-0.26752618	0.17785531
1.4852805687022734e-07	0.16743399	0.85338444	-0.4936607	-0.06032286	-0.30745602	0.1778553
1.4854556289394156e-07	-0.13845064	0.85856307	-0.49366075	0.04988078	-0.30932176	0.17785531
1.4856307569113263e-07	-0.42730564	0.7574359	-0.49366075	0.153949	-0.27288783	0.17785531
1.485805886925136e-07	-0.66324323	0.5625013	-0.4936607	0.23895222	-0.20265709	0.1778553
1.4859809532687737e-07	-0.81700116	0.29800722	-0.49366066	0.29434788	-0.10736557	0.1778553
1.486156136149979e-07	-0.8696473	-0.0035725245	-0.49366063	0.31331515	0.0012871036	0.17785527
1.4863312017354394e-07	-0.8145974	-0.30451655	-0.49366072	0.2934819	0.109710746	0.17785531
1.4865062223313648e-07	-0.6587864	-0.56771445	-0.4936607	0.23734653	0.20453528	0.1778553
1.4866812969483654e-07	-0.42140394	-0.7607351	-0.49366072	0.15182275	0.27407646	0.17785531
1.4868563913478004e-07	-0.13182984	-0.8596046	-0.49366075	0.047495455	0.30969697	0.17785531
1.4870315179804752e-07	0.17412007	-0.8520454	-0.4936608	-0.062731706	0.3069736	0.17785531
1.4872066299661382e-07	0.4584844	-0.7389799	-0.49366078	-0.16518202	0.2662385	0.17785531
1.4873816958068685e-07	0.68602824	-0.53447586	-0.4936608	-0.24716115	0.19256012	0.17785531
1.4875567488228656e-07	0.82866365	-0.2638476	-0.4936608	-0.29854962	0.09505859	0.17785531
1.4877318050223137e-07	0.86876005	0.039434787	-0.49366084	-0.3129955	-0.014207503	0.17785536
1.4879068432105256e-07	0.80136424	0.3378081	-0.49366087	-0.28871423	-0.121704966	0.17785536
1.4880818900792917e-07	0.63481385	0.59439933	-0.49366087	-0.22870973	-0.21414925	0.17785536
1.488256994342203e-07	0.3896266	0.77748966	-0.49366084	-0.14037406	-0.28011274	0.17785536
1.4884320603609317e-07	0.09626577	0.86431	-0.49366084	-0.03468248	-0.31139225	0.17785536
1.4886071448811874e-07	-0.2090402	0.8441571	-0.4936609	0.075312674	-0.3041316	0.17785537
1.4887821287601208e-07	-0.4883241	0.71961004	-0.49366087	0.17593263	-0.25925997	0.17785536
1.488957212571906e-07	-0.70733196	0.50594515	-0.4936609	0.25483644	-0.1822811	0.17785537
1.4891321530430063e-07	-0.83871746	0.22989553	-0.49366087	0.30217183	-0.082826406	0.17785536
1.4893072662298088e-07	-0.86642593	-0.07486738	-0.4936609	0.31215453	0.026973104	0.17785537
1.4894822334598642e-07	-0.7869589	-0.37012792	-0.49366087	0.2835243	0.13334909	0.17785536
1.4896572893257052e-07	-0.610097	-0.6197425	-0.49366093	0.21980476	0.22327986	0.17785537
1.4898323818378714e-07	-0.35768038	-0.792694	-0.4936609	0.12886453	0.28559053	0.17785537
1.4900073911190965e-07	-0.061130535	-0.8675034	-0.4936609	0.022024013	0.31254277	0.17785537
1.4901824226229397e-07	0.2430174	-0.8350099	-0.4936609	-0.08755392	0.30083603	0.17785537
1.4903575103705452e-07	0.51718116	-0.69915855	-0.49366084	-0.18632922	0.25189173	0.17785536
1.490532648185836e-07	0.7273718	-0.4766857	-0.4936609	-0.26205638	0.17173958	0.17785537
1.4907076573533823e-07	0.8474203	-0.19539134	-0.49366087	-0.30530727	0.07039529	0.17785536
1.4908827350818364e-07	0.8626457	0.11018828	-0.49366093	-0.31079262	-0.03969846	0.17785537
1.4910577806970764e-07	0.7711233	0.40207943	-0.4936609	-0.2778191	-0.14486055	0.17785537
1.4912328608733064e-07	0.584145	0.6442621	-0.49366087	-0.21045485	-0.23211372	0.17785536
1.4914079216598067e-07	0.32489395	0.80668646	-0.49366084	-0.11705229	-0.2906317	0.17785536
1.4915830311214142e-07	0.025351496	0.8692849	-0.49366084	-0.009133598	-0.31318462	0.17785536
1.4917581114799073e-07	-0.27728158	0.8242658	-0.49366087	0.09989858	-0.29696518	0.17785536
1.491933175923165e-07	-0.5455713	0.67723775	-0.49366087	0.19655758	-0.24399415	0.17785536
1.492108267533237e-07	-0.7463679	0.4463564	-0.4936609	0.26890022	-0.16081256	0.17785537
1.492283324827151e-07	-0.8547573	0.16027799	-0.49366093	0.30795062	-0.057744697	0.17785537
1.4924584024886512e-07	-0.8573677	-0.14566936	-0.49366093	0.30889106	0.052481532	0.17785537
1.4926334189829572e-07	-0.75391144	-0.43349352	-0.49366096	0.271618	0.15617837	0.17785537
1.4928085005650436e-07	-0.5571166	-0.6677725	-0.49366093	0.20071709	0.24058402	0.17785537
1.4929835365781391e-07	-0.29143736	-0.81936765	-0.49366093	0.10499859	0.2952005	0.17785537
1.493158567344771e-07	0.010288297	-0.8695936	-0.49366087	-0.0037066513	0.31329584	0.17785536
1.493333673445459e-07	0.31086478	-0.8121958	-0.49366084	-0.11199787	0.2926166	0.17785536
1.4935087624620352e-07	0.57292926	-0.65425617	-0.49366096	-0.20641404	0.23571438	0.17785537
1.4936837546610868e-07	0.7639891	-0.41547516	-0.49366096	-0.27524877	0.14968675	0.17785537
1.493858791624129e-07	0.8605892	-0.12524073	-0.493661	-0.3100517	0.045121536	0.17785542
1.494033798916837e-07	0.8507298	0.18043727	-0.49366096	-0.3064996	-0.06500766	0.17785537
1.4942089313003748e-07	0.73553824	0.46398532	-0.49366096	-0.26499858	-0.1671639	0.17785537
1.4943840317750022e-07	0.5292938	0.6900341	-0.493661	-0.19069313	-0.24860439	0.17785542
1.494559056655422e-07	0.25764608	0.83061266	-0.49366096	-0.092824325	-0.29925182	0.17785537
1.494734090776655e-07	-0.045888793	0.8684429	-0.493661	0.016532741	-0.31288123	0.17785542
